13,3,10,0.930800,0.000064,0.930879,0.896296,0.106660,0.033237,0.931001
13,3,10,0.932081,0.000076,0.932159,0.897800,0.107480,0.032951,0.932276
13,3,10,0.931440,0.000058,0.931517,0.897101,0.106960,0.033098,0.931636
13,3,10,0.931598,0.000057,0.931677,0.897081,0.107132,0.033198,0.931792
13,3,10,0.933230,0.000057,0.933309,0.898771,0.106999,0.033184,0.933430
13,3,10,0.932732,0.000066,0.932811,0.898578,0.107450,0.032862,0.932929
13,3,10,0.927032,0.000081,0.927111,0.890599,0.107426,0.033477,0.927228
13,3,10,0.933527,0.000087,0.933610,0.898441,0.107271,0.033792,0.933726
13,3,10,0.931237,0.000060,0.931315,0.897008,0.107353,0.032944,0.931441
13,3,10,0.932819,0.000066,0.932896,0.898217,0.107096,0.033276,0.933011
13,3,10,0.932884,0.000071,0.932965,0.898457,0.107594,0.033144,0.933084
13,3,10,0.932279,0.000065,0.932357,0.897748,0.107445,0.033202,0.932476
13,3,10,0.931060,0.000072,0.931137,0.896452,0.107452,0.033316,0.931259
13,3,10,0.932131,0.000059,0.932209,0.897729,0.107408,0.033122,0.932328
13,3,10,0.938095,0.000072,0.938176,0.903469,0.108437,0.033291,0.938296
13,3,10,0.933053,0.000062,0.933129,0.898721,0.107424,0.033014,0.933251
13,3,10,0.930063,0.000068,0.930139,0.895556,0.107519,0.033347,0.930256
13,3,10,0.933646,0.000063,0.933726,0.899067,0.107631,0.033184,0.933848
13,3,10,0.932489,0.000066,0.932568,0.897839,0.108142,0.033306,0.932685
13,3,10,0.933093,0.000068,0.933172,0.898560,0.107300,0.033170,0.933292
13,3,10,0.932182,0.000055,0.932260,0.897758,0.107595,0.033110,0.932378
13,3,10,0.932739,0.000058,0.932819,0.898375,0.107863,0.033112,0.932941
13,3,10,0.930242,0.000068,0.930320,0.895457,0.107317,0.033472,0.930438
13,3,10,0.930365,0.000057,0.930446,0.895119,0.107004,0.033931,0.930603
13,3,10,0.931573,0.000064,0.931649,0.897084,0.107347,0.033164,0.931767
13,3,10,0.931178,0.000068,0.931254,0.896802,0.107182,0.033047,0.931374
13,3,10,0.931605,0.000070,0.931682,0.897148,0.107473,0.033159,0.931801
13,3,10,0.931986,0.000064,0.932064,0.897514,0.108156,0.033144,0.932187
13,3,10,0.931873,0.000062,0.931952,0.897418,0.106964,0.033166,0.932070
13,3,10,0.932305,0.000067,0.932386,0.897373,0.107819,0.033594,0.932508
13,3,10,0.932110,0.000067,0.932190,0.897432,0.107637,0.033391,0.932313
13,3,10,0.932653,0.000057,0.932730,0.897996,0.107644,0.033405,0.932853
13,3,10,0.932218,0.000059,0.932295,0.897697,0.107593,0.033192,0.932411
13,3,10,0.934617,0.000063,0.934699,0.900035,0.107568,0.033267,0.934821
13,3,10,0.932737,0.000067,0.932817,0.898253,0.108080,0.033235,0.932941
13,3,10,0.930660,0.000066,0.930740,0.895838,0.107325,0.033497,0.930860
13,3,10,0.931849,0.000051,0.931927,0.897454,0.107584,0.033124,0.932044
13,3,10,0.931459,0.000064,0.931538,0.896877,0.107807,0.033244,0.931657
13,3,10,0.930898,0.000060,0.930974,0.895989,0.107237,0.033555,0.931096
13,3,10,0.929719,0.000066,0.929788,0.895240,0.107469,0.033175,0.929908
13,3,10,0.931627,0.000066,0.931707,0.897029,0.107662,0.033297,0.931823
13,3,10,0.930768,0.000059,0.930845,0.896252,0.107541,0.033210,0.930965
13,3,10,0.931002,0.000064,0.931081,0.896439,0.107717,0.033290,0.931198
13,3,10,0.931901,0.000056,0.931982,0.896533,0.107892,0.034047,0.932107
13,3,10,0.930778,0.000069,0.930857,0.896324,0.107623,0.033209,0.930971
13,3,10,0.930123,0.000055,0.930205,0.895587,0.107657,0.033211,0.930325
13,3,10,0.931749,0.000065,0.931827,0.897238,0.107691,0.033213,0.931943
13,3,10,0.930368,0.000058,0.930446,0.895893,0.107806,0.033139,0.930567
13,3,10,0.930493,0.000054,0.930570,0.895025,0.108056,0.034199,0.930693
13,3,10,0.926107,0.000068,0.926183,0.891650,0.107660,0.033179,0.926301
13,3,10,0.931207,0.000066,0.931290,0.896866,0.107801,0.033087,0.931406
13,3,10,0.929445,0.000055,0.929523,0.894989,0.107122,0.033109,0.929644
13,3,10,0.932393,0.000068,0.932470,0.897503,0.107710,0.033621,0.932588
13,3,10,0.930234,0.000077,0.930315,0.895629,0.107807,0.033327,0.930437
13,3,10,0.931318,0.000061,0.931397,0.896831,0.107662,0.033196,0.931522
13,3,10,0.930332,0.000083,0.930409,0.895771,0.108102,0.033227,0.930528
13,3,10,0.929858,0.000062,0.929969,0.884894,0.107601,0.043667,0.930089
13,3,10,0.929274,0.000067,0.929383,0.881255,0.107667,0.046762,0.929513
13,3,10,0.931321,0.000080,0.931408,0.886854,0.107747,0.043161,0.931533
13,3,10,0.929852,0.000061,0.929933,0.895573,0.107898,0.032970,0.930058
13,3,10,0.932030,0.000068,0.932107,0.897539,0.108018,0.033266,0.932287
13,3,10,0.930993,0.000056,0.931072,0.896550,0.107636,0.033160,0.931203
13,3,10,0.929364,0.000057,0.929442,0.894757,0.107950,0.033279,0.929562
13,3,10,0.931085,0.000064,0.931162,0.896609,0.107504,0.033185,0.931281
13,3,10,0.931043,0.000055,0.931122,0.896676,0.107639,0.033135,0.931241
13,3,10,0.930494,0.000058,0.930571,0.895928,0.107678,0.033262,0.930692
13,3,10,0.933648,0.000062,0.933726,0.899106,0.109596,0.033267,0.933852
13,3,10,0.931368,0.000053,0.931446,0.896504,0.107886,0.033564,0.931568
13,3,10,0.928921,0.000067,0.929000,0.894243,0.107253,0.033377,0.929116
13,3,10,0.930292,0.000079,0.930368,0.895756,0.107422,0.033268,0.930490
13,3,10,0.930966,0.000083,0.931050,0.896276,0.107731,0.033375,0.931166
13,3,10,0.939238,0.000064,0.939316,0.904668,0.108666,0.033340,0.939454
13,3,10,0.934421,0.000083,0.934502,0.899940,0.107531,0.033188,0.934620
13,3,10,0.932093,0.000069,0.932172,0.897454,0.107246,0.033308,0.932292
13,3,10,0.933562,0.000074,0.933639,0.891163,0.107788,0.041119,0.933743
13,3,10,0.930891,0.000063,0.930967,0.896357,0.107327,0.033237,0.931087
13,3,10,0.931677,0.000059,0.931756,0.896341,0.107904,0.034042,0.931870
13,3,10,0.930324,0.000058,0.930403,0.895836,0.107289,0.033198,0.930523
13,3,10,0.930885,0.000057,0.930964,0.896257,0.107602,0.033378,0.931083
13,3,10,0.929670,0.000047,0.929748,0.895261,0.107772,0.033104,0.929869
13,3,10,0.929951,0.000054,0.930028,0.895243,0.107715,0.033464,0.930145
13,3,10,0.931219,0.000089,0.931300,0.896727,0.107581,0.033242,0.931426
13,3,10,0.929093,0.000060,0.929174,0.894720,0.107593,0.033063,0.929293
13,3,10,0.931695,0.000071,0.931772,0.894595,0.107786,0.035856,0.931898
13,3,10,0.929059,0.000068,0.929139,0.894470,0.107616,0.033312,0.929258
13,3,10,0.931549,0.000058,0.931626,0.896573,0.107801,0.033678,0.931747
13,3,10,0.929500,0.000079,0.929578,0.894837,0.107537,0.033369,0.929693
13,3,10,0.929483,0.000073,0.929559,0.894988,0.107886,0.033201,0.929680
13,3,10,0.930708,0.000068,0.930785,0.896075,0.107629,0.033338,0.930903
13,3,10,0.930058,0.000067,0.930136,0.895449,0.107698,0.033315,0.930259
13,3,10,0.931789,0.000063,0.931866,0.897420,0.107393,0.033101,0.931937
13,3,10,0.929071,0.000064,0.929149,0.894601,0.107572,0.033193,0.929273
13,3,10,0.931769,0.000066,0.931847,0.897108,0.107725,0.033336,0.931965
13,3,10,0.930866,0.000059,0.930946,0.896108,0.107786,0.033430,0.931062
13,3,10,0.931006,0.000070,0.931085,0.896104,0.107556,0.033603,0.931204
13,3,10,0.930513,0.000074,0.930596,0.895963,0.107399,0.033285,0.930714
13,3,10,0.929055,0.000061,0.929134,0.894671,0.107951,0.033155,0.929257

13,4,9,0.754269,0.000056,0.754356,0.717087,0.081218,0.036002,0.754496
13,4,9,0.748167,0.000060,0.748250,0.710895,0.081548,0.036131,0.748373
13,4,9,0.753466,0.000078,0.753551,0.716160,0.081353,0.036117,0.753620
13,4,9,0.751081,0.000060,0.751164,0.713458,0.081735,0.036452,0.751282
13,4,9,0.751565,0.000063,0.751650,0.713739,0.081185,0.036663,0.751770
13,4,9,0.751058,0.000062,0.751142,0.713845,0.081400,0.036054,0.751262
13,4,9,0.751768,0.000066,0.751853,0.714444,0.081355,0.036186,0.751977
13,4,9,0.752043,0.000056,0.752126,0.714666,0.081532,0.036193,0.752250
13,4,9,0.748894,0.000081,0.748979,0.711307,0.081530,0.036487,0.749106
13,4,9,0.751159,0.000068,0.751244,0.713933,0.081322,0.036066,0.751366
13,4,9,0.749824,0.000064,0.749909,0.712433,0.081269,0.036242,0.750029
13,4,9,0.752811,0.000079,0.752894,0.715692,0.081521,0.035976,0.753021
13,4,9,0.750935,0.000061,0.751022,0.712516,0.081333,0.036380,0.751153
13,4,9,0.754589,0.000075,0.754672,0.705197,0.081352,0.048239,0.754792
13,4,9,0.753181,0.000074,0.753268,0.715472,0.081380,0.036496,0.753388
13,4,9,0.752489,0.000075,0.752572,0.714870,0.081405,0.036474,0.752695
13,4,9,0.749989,0.000067,0.750075,0.712737,0.081470,0.036108,0.750196
13,4,9,0.749111,0.000070,0.749196,0.711947,0.081037,0.036020,0.749351
13,4,9,0.753872,0.000071,0.753944,0.715879,0.081514,0.036754,0.754064
13,4,9,0.771317,0.000074,0.771402,0.734237,0.098380,0.035920,0.771521
13,4,9,0.758715,0.000051,0.758800,0.713942,0.082236,0.042890,0.758921
13,4,9,0.754247,0.000059,0.754331,0.716943,0.081518,0.036160,0.754452
13,4,9,0.750935,0.000057,0.751018,0.712101,0.081741,0.036321,0.751135
13,4,9,0.755664,0.000054,0.755747,0.718500,0.081626,0.036046,0.755870
13,4,9,0.753320,0.000068,0.753406,0.715950,0.081640,0.036218,0.753530
13,4,9,0.749732,0.000066,0.749816,0.711496,0.081367,0.036131,0.749935
13,4,9,0.750937,0.000062,0.751021,0.709703,0.081289,0.040052,0.751144
13,4,9,0.753187,0.000056,0.753273,0.714464,0.082455,0.036186,0.753390
13,4,9,0.755140,0.000077,0.755226,0.716755,0.081256,0.037148,0.755342
13,4,9,0.751177,0.000058,0.751263,0.712167,0.081323,0.036230,0.751380
13,4,9,0.752871,0.000069,0.752956,0.715576,0.081090,0.036112,0.753074
13,4,9,0.751598,0.000058,0.751684,0.714258,0.081111,0.036162,0.751799
13,4,9,0.755454,0.000065,0.755540,0.718107,0.082161,0.036173,0.755654
13,4,9,0.751915,0.000060,0.752000,0.714777,0.081194,0.035989,0.752113
13,4,9,0.752253,0.000058,0.752336,0.715070,0.080881,0.035999,0.752452
13,4,9,0.757138,0.000078,0.757223,0.720061,0.081066,0.035945,0.757338
13,4,9,0.751737,0.000057,0.751823,0.714419,0.080962,0.036150,0.751940
13,4,9,0.752096,0.000057,0.752181,0.714791,0.081454,0.036215,0.752299
13,4,9,0.749772,0.000076,0.749859,0.711153,0.081501,0.036071,0.749976
13,4,9,0.749139,0.000067,0.749265,0.711146,0.081160,0.036883,0.749382
13,4,9,0.750576,0.000060,0.750661,0.713288,0.081136,0.036120,0.750780
13,4,9,0.748785,0.000073,0.748872,0.708609,0.081437,0.037689,0.748987
13,4,9,0.754494,0.000060,0.754580,0.717149,0.081426,0.036169,0.754696
13,4,9,0.751084,0.000070,0.751169,0.713802,0.080991,0.036155,0.751290
13,4,9,0.750785,0.000070,0.750873,0.712346,0.081278,0.037240,0.750994
13,4,9,0.753273,0.000060,0.753357,0.715811,0.081160,0.036335,0.753428
13,4,9,0.751735,0.000070,0.751819,0.714649,0.080950,0.035923,0.751938
13,4,9,0.752066,0.000065,0.752148,0.714343,0.080994,0.036549,0.752266
13,4,9,0.752786,0.000061,0.752871,0.714609,0.081024,0.036991,0.752989
13,4,9,0.751118,0.000074,0.751204,0.713866,0.081125,0.036108,0.751324
13,4,9,0.754223,0.000075,0.754314,0.717046,0.082747,0.036039,0.754433
13,4,9,0.748949,0.000058,0.749034,0.709973,0.081174,0.037329,0.749155
13,4,9,0.749992,0.000062,0.750075,0.712687,0.081146,0.036173,0.750194
13,4,9,0.750612,0.000053,0.750706,0.713341,0.080951,0.036093,0.750824
13,4,9,0.751224,0.000059,0.751308,0.713941,0.081306,0.036132,0.751380
13,4,9,0.748474,0.000062,0.748560,0.711066,0.081473,0.036278,0.748677
13,4,9,0.750488,0.000051,0.750573,0.711720,0.081851,0.036290,0.750689
13,4,9,0.754425,0.000060,0.754514,0.717096,0.081321,0.036141,0.754632
13,4,9,0.752992,0.000080,0.753079,0.715597,0.082590,0.036206,0.753198
13,4,9,0.751126,0.000078,0.751213,0.713840,0.081029,0.036153,0.751335
13,4,9,0.751138,0.000062,0.751222,0.712317,0.081597,0.036307,0.751340
13,4,9,0.752476,0.000071,0.752564,0.713782,0.082458,0.036192,0.752681
13,4,9,0.753276,0.000056,0.753360,0.715984,0.082327,0.036051,0.753477
13,4,9,0.751565,0.000068,0.751650,0.714202,0.080989,0.036233,0.751768
13,4,9,0.750675,0.000083,0.750761,0.713232,0.081266,0.036295,0.750877
13,4,9,0.752467,0.000066,0.752555,0.712617,0.080984,0.036119,0.752673
13,4,9,0.751121,0.000050,0.751209,0.707070,0.081746,0.042888,0.751326
13,4,9,0.749078,0.000080,0.749166,0.711797,0.081200,0.036132,0.749284
13,4,9,0.751651,0.000064,0.751736,0.714406,0.081589,0.036098,0.751853
13,4,9,0.753459,0.000065,0.753544,0.716022,0.081470,0.036289,0.753662
13,4,9,0.748827,0.000059,0.748911,0.711350,0.081003,0.036334,0.749039
13,4,9,0.749938,0.000075,0.750024,0.712637,0.081064,0.036121,0.750143
13,4,9,0.750124,0.000063,0.750209,0.711358,0.081424,0.036251,0.750280
13,4,9,0.754437,0.000069,0.754526,0.715839,0.083050,0.036061,0.754643
13,4,9,0.748467,0.000078,0.748551,0.711158,0.081632,0.036166,0.748668
13,4,9,0.749412,0.000059,0.749496,0.712049,0.081664,0.036214,0.749611
13,4,9,0.752407,0.000052,0.752493,0.714056,0.081400,0.036201,0.752612
13,4,9,0.752335,0.000069,0.752420,0.715079,0.081836,0.036077,0.752539
13,4,9,0.751461,0.000072,0.751546,0.714031,0.081561,0.036238,0.751690
13,4,9,0.749221,0.000078,0.749304,0.711852,0.081225,0.036222,0.749423
13,4,9,0.755492,0.000050,0.755581,0.718040,0.083536,0.036296,0.755705
13,4,9,0.753722,0.000079,0.753808,0.715133,0.082970,0.036111,0.753928
13,4,9,0.750411,0.000076,0.750500,0.713183,0.081256,0.036091,0.750619
13,4,9,0.750493,0.000058,0.750581,0.713126,0.083534,0.036227,0.750702
13,4,9,0.751452,0.000074,0.751537,0.714280,0.081636,0.036060,0.751627
13,4,9,0.751758,0.000068,0.751883,0.705133,0.081415,0.045501,0.752002
13,4,9,0.754280,0.000073,0.754367,0.710275,0.081342,0.042889,0.754489
13,4,9,0.751798,0.000070,0.751884,0.714573,0.081102,0.036089,0.752001
13,4,9,0.752033,0.000069,0.752120,0.714831,0.081392,0.036016,0.752239
13,4,9,0.752007,0.000060,0.752092,0.714884,0.081137,0.035956,0.752208
13,4,9,0.751951,0.000056,0.752035,0.714808,0.081677,0.035962,0.752159
13,4,9,0.750264,0.000054,0.750355,0.711346,0.081559,0.036402,0.750470
13,4,9,0.753995,0.000065,0.754083,0.716199,0.081817,0.036624,0.754204
13,4,9,0.749194,0.000087,0.749282,0.712086,0.081236,0.035944,0.749404
13,4,9,0.753395,0.000070,0.753484,0.716173,0.081227,0.036123,0.753600
13,4,9,0.750079,0.000079,0.750165,0.712639,0.080911,0.036321,0.750290
13,4,9,0.752677,0.000060,0.752763,0.715331,0.081432,0.036205,0.752880
13,4,9,0.751914,0.000062,0.752038,0.696529,0.081100,0.054230,0.752113
13,4,9,0.752391,0.000070,0.752510,0.696722,0.081606,0.054574,0.752629
13,4,9,0.752434,0.000060,0.752519,0.704138,0.081524,0.047176,0.752590

13,5,8,0.768847,0.000068,0.768941,0.727554,0.066052,0.040225,0.769060
13,5,8,0.766735,0.000068,0.766830,0.725489,0.065756,0.040203,0.766947
13,5,8,0.769288,0.000077,0.769383,0.727975,0.066156,0.040334,0.769500
13,5,8,0.771780,0.000060,0.771873,0.730229,0.066881,0.040501,0.772047
13,5,8,0.768644,0.000073,0.768740,0.727438,0.066006,0.040136,0.768861
13,5,8,0.770984,0.000068,0.771079,0.729638,0.065972,0.040326,0.771200
13,5,8,0.769394,0.000064,0.769533,0.710685,0.067643,0.057688,0.769652
13,5,8,0.770381,0.000065,0.770475,0.712066,0.066200,0.057260,0.770596
13,5,8,0.786165,0.000070,0.786261,0.742334,0.078025,0.041310,0.786381
13,5,8,0.768303,0.000062,0.768397,0.727042,0.067003,0.040191,0.768515
13,5,8,0.767860,0.000063,0.767955,0.726623,0.066062,0.040200,0.768074
13,5,8,0.767562,0.000058,0.767656,0.726357,0.065588,0.040195,0.767776
13,5,8,0.768851,0.000073,0.768944,0.727556,0.066248,0.040236,0.769059
13,5,8,0.768667,0.000069,0.768761,0.725847,0.066165,0.040321,0.768879
13,5,8,0.770261,0.000060,0.770356,0.728971,0.066210,0.040159,0.770475
13,5,8,0.768857,0.000063,0.768950,0.726327,0.065857,0.040057,0.769019
13,5,8,0.775406,0.000077,0.775501,0.733984,0.066343,0.040386,0.775619
13,5,8,0.770308,0.000063,0.770404,0.728340,0.065907,0.040428,0.770521
13,5,8,0.768263,0.000061,0.768356,0.727015,0.066077,0.040196,0.768472
13,5,8,0.770140,0.000063,0.770246,0.728698,0.066144,0.040486,0.770361
13,5,8,0.769686,0.000054,0.769781,0.724509,0.065837,0.044097,0.769901
13,5,8,0.769054,0.000066,0.769149,0.727916,0.065803,0.040126,0.769265
13,5,8,0.770983,0.000068,0.771079,0.729795,0.066261,0.040172,0.771198
13,5,8,0.770866,0.000052,0.770962,0.729569,0.066224,0.040256,0.771082
13,5,8,0.773511,0.000058,0.773603,0.732238,0.066197,0.040220,0.773723
13,5,8,0.769207,0.000059,0.769303,0.727654,0.066354,0.040542,0.769426
13,5,8,0.768667,0.000072,0.768764,0.727129,0.066211,0.040537,0.768881
13,5,8,0.768209,0.000073,0.768301,0.725189,0.066263,0.040517,0.768419
13,5,8,0.770037,0.000062,0.770174,0.717025,0.066285,0.052008,0.770294
13,5,8,0.768411,0.000082,0.768506,0.723482,0.066365,0.042425,0.768627
13,5,8,0.768003,0.000079,0.768099,0.726590,0.066011,0.040391,0.768216
13,5,8,0.769819,0.000077,0.769913,0.727301,0.066288,0.041507,0.770032
13,5,8,0.767669,0.000086,0.767764,0.725314,0.066240,0.041236,0.767882
13,5,8,0.770414,0.000055,0.770513,0.728918,0.066747,0.040374,0.770629
13,5,8,0.768989,0.000073,0.769085,0.727494,0.066236,0.040449,0.769208
13,5,8,0.770189,0.000067,0.770284,0.727686,0.066574,0.041462,0.770401
13,5,8,0.769827,0.000061,0.769921,0.726877,0.066399,0.041790,0.770039
13,5,8,0.774169,0.000069,0.774267,0.732849,0.067304,0.040242,0.774388
13,5,8,0.770767,0.000060,0.770863,0.729337,0.066642,0.040332,0.770986
13,5,8,0.769567,0.000065,0.769666,0.728058,0.066255,0.040436,0.769786
13,5,8,0.767879,0.000069,0.767973,0.725133,0.066298,0.040274,0.768087
13,5,8,0.767110,0.000054,0.767206,0.725525,0.066046,0.040591,0.767325
13,5,8,0.768589,0.000072,0.768686,0.726855,0.066085,0.040699,0.768802
13,5,8,0.769519,0.000077,0.769600,0.728065,0.066355,0.040412,0.769717
13,5,8,0.768729,0.000057,0.768822,0.727268,0.066268,0.040445,0.768942
13,5,8,0.769633,0.000058,0.769727,0.727884,0.067287,0.040608,0.769846
13,5,8,0.769010,0.000060,0.769106,0.725756,0.066198,0.042170,0.769223
13,5,8,0.768658,0.000070,0.768749,0.727087,0.066202,0.040534,0.768867
13,5,8,0.768923,0.000050,0.769018,0.727253,0.066490,0.040570,0.769146
13,5,8,0.767714,0.000066,0.767842,0.726050,0.066340,0.040688,0.767963
13,5,8,0.768583,0.000073,0.768676,0.726992,0.066174,0.040568,0.768796
13,5,8,0.771068,0.000065,0.771163,0.729547,0.067066,0.040418,0.771284
13,5,8,0.770480,0.000057,0.770575,0.729255,0.066154,0.040190,0.770682
13,5,8,0.769643,0.000069,0.769736,0.727061,0.066536,0.041465,0.769850
13,5,8,0.769919,0.000054,0.770014,0.728621,0.066213,0.040254,0.770134
13,5,8,0.770376,0.000054,0.770473,0.728077,0.066191,0.041151,0.770595
13,5,8,0.771657,0.000059,0.771753,0.730361,0.066223,0.040242,0.771872
13,5,8,0.772581,0.000077,0.772679,0.730957,0.065968,0.040581,0.772796
13,5,8,0.774767,0.000083,0.774864,0.732771,0.066573,0.040167,0.774989
13,5,8,0.770160,0.000055,0.770274,0.728681,0.066099,0.040386,0.770391
13,5,8,0.768480,0.000051,0.768572,0.722988,0.066195,0.044518,0.768714
13,5,8,0.769561,0.000060,0.769658,0.726044,0.066265,0.042374,0.769781
13,5,8,0.772076,0.000059,0.772171,0.728852,0.066494,0.042084,0.772288
13,5,8,0.776454,0.000061,0.776551,0.734933,0.066803,0.040488,0.776667
13,5,8,0.769194,0.000067,0.769287,0.726204,0.066211,0.040504,0.769409
13,5,8,0.771251,0.000054,0.771346,0.730073,0.066238,0.040142,0.771463
13,5,8,0.771217,0.000083,0.771315,0.727376,0.066363,0.042842,0.771438
13,5,8,0.771612,0.000057,0.771750,0.709412,0.066284,0.061226,0.771868
13,5,8,0.772676,0.000074,0.772769,0.731214,0.066186,0.040449,0.772892
13,5,8,0.770927,0.000052,0.771022,0.729529,0.066260,0.040354,0.771143
13,5,8,0.775009,0.000060,0.775101,0.733562,0.068614,0.040341,0.775174
13,5,8,0.771581,0.000071,0.771678,0.730195,0.066414,0.040269,0.771798
13,5,8,0.769992,0.000075,0.770089,0.728370,0.066461,0.040446,0.770211
13,5,8,0.769471,0.000068,0.769565,0.728043,0.066425,0.040449,0.769684
13,5,8,0.774221,0.000052,0.774315,0.732884,0.066680,0.040369,0.774432
13,5,8,0.776590,0.000066,0.776728,0.717575,0.067381,0.058006,0.776847
13,5,8,0.769271,0.000054,0.769368,0.727708,0.066334,0.040594,0.769439
13,5,8,0.770645,0.000059,0.770742,0.727744,0.066517,0.040398,0.770863
13,5,8,0.769824,0.000070,0.769916,0.728392,0.066299,0.040409,0.770033
13,5,8,0.769306,0.000087,0.769401,0.727865,0.066389,0.040416,0.769526
13,5,8,0.770075,0.000063,0.770170,0.728594,0.065946,0.040470,0.770288
13,5,8,0.771567,0.000054,0.771668,0.729949,0.066996,0.040530,0.771787
13,5,8,0.772100,0.000071,0.772196,0.730442,0.066927,0.040527,0.772314
13,5,8,0.769275,0.000066,0.769371,0.728007,0.066086,0.040127,0.769489
13,5,8,0.768701,0.000057,0.768798,0.725746,0.066719,0.040380,0.768866
13,5,8,0.801260,0.014448,0.801359,0.744017,0.078888,0.056129,0.801477
13,5,8,0.770245,0.000059,0.770340,0.728787,0.065989,0.040408,0.770460
13,5,8,0.773789,0.000060,0.773888,0.732323,0.067263,0.040427,0.774009
13,5,8,0.769580,0.000068,0.769673,0.728268,0.066157,0.040240,0.769792
13,5,8,0.771341,0.000073,0.771441,0.729978,0.066213,0.040357,0.771556
13,5,8,0.773022,0.000071,0.773121,0.730114,0.067187,0.040455,0.773240
13,5,8,0.769813,0.000073,0.769912,0.726937,0.066035,0.040285,0.770061
13,5,8,0.769973,0.000089,0.770066,0.728437,0.066265,0.040507,0.770181
13,5,8,0.771103,0.000071,0.771199,0.729582,0.066335,0.040497,0.771317
13,5,8,0.769154,0.000083,0.769251,0.727608,0.066082,0.040547,0.769371
13,5,8,0.770669,0.000069,0.770768,0.729198,0.066304,0.040386,0.770886
13,5,8,0.769954,0.000061,0.770050,0.728497,0.066387,0.040448,0.770171
13,5,8,0.770105,0.000046,0.770200,0.727540,0.066055,0.041447,0.770319
13,5,8,0.772025,0.000049,0.772121,0.730658,0.066103,0.040325,0.772239
13,5,8,0.774016,0.000083,0.774114,0.732645,0.066341,0.040381,0.774232

13,6,7,0.729981,0.000061,0.730089,0.683592,0.056140,0.045506,0.730158
13,6,7,0.733464,0.000060,0.733570,0.687064,0.055857,0.045507,0.733690
13,6,7,0.728258,0.000056,0.728367,0.681437,0.055909,0.045978,0.728487
13,6,7,0.733189,0.000050,0.733296,0.686765,0.056134,0.045341,0.733413
13,6,7,0.730919,0.000056,0.731026,0.683579,0.056145,0.046300,0.731150
13,6,7,0.732175,0.000051,0.732284,0.685887,0.055937,0.045437,0.732406
13,6,7,0.729460,0.000067,0.729566,0.681414,0.055755,0.045748,0.729691
13,6,7,0.730867,0.000055,0.730977,0.683746,0.055986,0.045454,0.731091
13,6,7,0.730566,0.000054,0.730669,0.684183,0.056252,0.045492,0.730786
13,6,7,0.730036,0.000072,0.730144,0.668700,0.055674,0.060464,0.730277
13,6,7,0.731148,0.000057,0.731254,0.683878,0.055997,0.046393,0.731372
13,6,7,0.730089,0.000057,0.730193,0.684176,0.055973,0.045018,0.730312
13,6,7,0.728426,0.000068,0.728519,0.682234,0.055904,0.045274,0.728638
13,6,7,0.729525,0.000068,0.729630,0.682967,0.055960,0.045623,0.729748
13,6,7,0.733124,0.000054,0.733234,0.686415,0.056598,0.045696,0.733354
13,6,7,0.732400,0.000063,0.732506,0.684500,0.056043,0.046168,0.732579
13,6,7,0.732079,0.000062,0.732236,0.670975,0.056880,0.059361,0.732358
13,6,7,0.731732,0.000066,0.731839,0.676872,0.055966,0.053946,0.731962
13,6,7,0.729465,0.000057,0.729576,0.683141,0.056144,0.045474,0.729647
13,6,7,0.729873,0.000058,0.729980,0.681908,0.055852,0.045586,0.730095
13,6,7,0.734070,0.000059,0.734174,0.687903,0.056536,0.045280,0.734294
13,6,7,0.732109,0.000065,0.732214,0.685070,0.056051,0.046016,0.732335
13,6,7,0.732718,0.000046,0.732826,0.686213,0.056479,0.045578,0.732900
13,6,7,0.731323,0.000075,0.731428,0.683633,0.056564,0.046768,0.731562
13,6,7,0.700707,0.000057,0.700809,0.656433,0.055347,0.043396,0.700878
13,6,7,0.729406,0.000057,0.729510,0.683338,0.056008,0.045191,0.729630
13,6,7,0.731182,0.000062,0.731284,0.685143,0.056209,0.045209,0.731354
13,6,7,0.731170,0.000057,0.731276,0.684943,0.056489,0.045256,0.731398
13,6,7,0.734039,0.000080,0.734145,0.687684,0.057195,0.045453,0.734263
13,6,7,0.730274,0.000068,0.730383,0.683609,0.055998,0.045776,0.730506
13,6,7,0.727889,0.000076,0.727994,0.681607,0.055966,0.045294,0.728113
13,6,7,0.728899,0.000070,0.729007,0.682693,0.056152,0.045281,0.729127
13,6,7,0.730833,0.000060,0.730941,0.684632,0.056018,0.045324,0.731060
13,6,7,0.732161,0.000061,0.732267,0.685860,0.057501,0.045242,0.732386
13,6,7,0.730830,0.000051,0.730936,0.684541,0.056214,0.045469,0.731058
13,6,7,0.734414,0.000046,0.734521,0.688237,0.056597,0.045170,0.734642
13,6,7,0.732715,0.000071,0.732825,0.686390,0.057048,0.045468,0.732945
13,6,7,0.731818,0.000065,0.731922,0.685503,0.056422,0.045324,0.732041
13,6,7,0.727480,0.000061,0.727586,0.681234,0.055772,0.045379,0.727705
13,6,7,0.726859,0.000054,0.726962,0.680194,0.055783,0.045695,0.727081
13,6,7,0.730929,0.000061,0.731033,0.684397,0.056363,0.045627,0.731153
13,6,7,0.730883,0.000087,0.730991,0.683248,0.056489,0.045434,0.731113
13,6,7,0.732368,0.000062,0.732477,0.686034,0.057268,0.045324,0.732595
13,6,7,0.732760,0.000053,0.732865,0.686418,0.055904,0.045471,0.732941
