13,3,10,0.934245,0.000069,0.934326,0.898594,0.108249,0.033791,0.934445
13,3,10,0.936078,0.000064,0.936155,0.900927,0.108504,0.033858,0.936276
13,3,10,0.938460,0.000060,0.938540,0.903037,0.108234,0.034114,0.938654
13,3,10,0.934784,0.000067,0.934862,0.897833,0.108441,0.035710,0.934985
13,3,10,0.933112,0.000069,0.933189,0.897800,0.108274,0.034045,0.933261
13,3,10,0.934398,0.000067,0.934479,0.899343,0.108421,0.033783,0.934602
13,3,10,0.936085,0.000064,0.936165,0.899427,0.108521,0.035356,0.936292
13,3,10,0.936500,0.000059,0.936581,0.899938,0.108423,0.035248,0.936704
13,3,10,0.933642,0.000058,0.933721,0.898517,0.107956,0.033879,0.933850
13,3,10,0.933367,0.000057,0.933450,0.898309,0.108102,0.033725,0.933573

13,4,9,0.754573,0.000080,0.754660,0.716585,0.082119,0.036835,0.754796
13,4,9,0.752482,0.000064,0.752568,0.714417,0.082559,0.036921,0.752691
13,4,9,0.754315,0.000066,0.754400,0.716449,0.081963,0.036738,0.754521
13,4,9,0.756159,0.000055,0.756244,0.718385,0.082936,0.036674,0.756369
13,4,9,0.756884,0.000062,0.756972,0.719053,0.082091,0.036702,0.757097
13,4,9,0.756006,0.000076,0.756091,0.718126,0.082052,0.036708,0.756216
13,4,9,0.754210,0.000062,0.754335,0.715714,0.082253,0.037327,0.754461
13,4,9,0.754336,0.000069,0.754431,0.716448,0.081779,0.036703,0.754550
13,4,9,0.757605,0.000061,0.757691,0.719673,0.082226,0.036853,0.757817
13,4,9,0.757026,0.000079,0.757111,0.717603,0.082272,0.036710,0.757255

13,5,8,0.786518,0.000058,0.786613,0.728019,0.066942,0.040791,0.786735
13,5,8,0.772789,0.000077,0.772887,0.730792,0.067203,0.041011,0.773019
13,5,8,0.771404,0.000054,0.771498,0.729695,0.066833,0.040663,0.771622
13,5,8,0.770891,0.000072,0.770985,0.729054,0.067003,0.040763,0.771106
13,5,8,0.773321,0.000065,0.773417,0.726265,0.068406,0.046042,0.773533
13,5,8,0.772237,0.000079,0.772336,0.728715,0.067238,0.040918,0.772463
13,5,8,0.767785,0.000064,0.767879,0.723546,0.066947,0.043121,0.768003
13,5,8,0.770676,0.000072,0.770771,0.728446,0.067204,0.041229,0.770891
13,5,8,0.772660,0.000071,0.772754,0.730818,0.066746,0.040860,0.772916
13,5,8,0.771920,0.000079,0.772013,0.729937,0.067208,0.040871,0.772136

13,6,7,0.732798,0.000070,0.732903,0.685842,0.057176,0.046054,0.733021
13,6,7,0.728855,0.000062,0.728959,0.682176,0.056942,0.045760,0.729086
13,6,7,0.729980,0.000047,0.730083,0.683022,0.057071,0.046039,0.730201
13,6,7,0.734112,0.000079,0.734220,0.687198,0.058539,0.045999,0.734389
13,6,7,0.731915,0.000086,0.732021,0.684183,0.058602,0.046136,0.732148
13,6,7,0.731729,0.000079,0.731833,0.684130,0.056890,0.046688,0.731959
13,6,7,0.731834,0.000079,0.731942,0.685010,0.058338,0.045941,0.732063
13,6,7,0.732672,0.000071,0.732776,0.686010,0.056782,0.045790,0.732898
13,6,7,0.727895,0.000048,0.728002,0.681118,0.056885,0.045921,0.728121
13,6,7,0.729411,0.000068,0.729516,0.680758,0.058160,0.046207,0.729586

13,7,6,0.553917,0.000072,0.554039,0.500421,0.049035,0.052690,0.554107
13,7,6,0.560190,0.000056,0.560315,0.506883,0.049563,0.052562,0.560435
13,7,6,0.560253,0.000046,0.560382,0.506767,0.049551,0.052653,0.560502
13,7,6,0.557967,0.000055,0.558092,0.503592,0.048981,0.053423,0.558208
13,7,6,0.567465,0.000069,0.567588,0.513964,0.050644,0.052748,0.567709
13,7,6,0.558694,0.000060,0.558816,0.505432,0.048912,0.052532,0.558938
13,7,6,0.558304,0.000059,0.558426,0.503849,0.049924,0.052521,0.558546
13,7,6,0.555432,0.000080,0.555553,0.500158,0.049020,0.053103,0.555674
13,7,6,0.558113,0.000066,0.558232,0.504467,0.048832,0.052896,0.558307
13,7,6,0.568909,0.000066,0.569031,0.515347,0.048969,0.052758,0.569147

13,8,5,0.551094,0.000065,0.551239,0.488226,0.043906,0.062288,0.551367
13,8,5,0.551667,0.000074,0.551813,0.488796,0.043036,0.062333,0.551887
13,8,5,0.555052,0.000069,0.555194,0.490718,0.043176,0.063573,0.555312
13,8,5,0.550759,0.000082,0.550902,0.487857,0.044424,0.062304,0.551025
13,8,5,0.548107,0.000073,0.548251,0.484900,0.042891,0.062553,0.548368
13,8,5,0.554515,0.000062,0.554661,0.491690,0.043817,0.062173,0.554790
13,8,5,0.552670,0.000054,0.552818,0.488500,0.043330,0.062315,0.552938
13,8,5,0.554441,0.000061,0.554583,0.491711,0.043144,0.062142,0.554704
13,8,5,0.551565,0.000067,0.551708,0.488654,0.043272,0.062346,0.551836
13,8,5,0.550083,0.000062,0.550226,0.486463,0.043072,0.062972,0.550351

13,9,4,0.525153,0.000062,0.525321,0.447556,0.040234,0.077175,0.525399
13,9,4,0.526261,0.000067,0.526438,0.449062,0.039113,0.076777,0.526562
13,9,4,0.525366,0.000073,0.525540,0.447829,0.039122,0.077090,0.525662
13,9,4,0.523456,0.000067,0.523631,0.445925,0.039192,0.077101,0.523754
13,9,4,0.524361,0.000062,0.524535,0.446736,0.038802,0.077198,0.524651
13,9,4,0.525320,0.000069,0.525494,0.447768,0.039376,0.077101,0.525615
13,9,4,0.440790,0.000052,0.440966,0.375695,0.033829,0.064734,0.441081
13,9,4,0.524460,0.000067,0.524633,0.447363,0.039362,0.076696,0.524763
13,9,4,0.527318,0.000067,0.527491,0.449858,0.040556,0.077004,0.527605
13,9,4,0.523587,0.000102,0.523760,0.446030,0.038950,0.077124,0.523868

13,10,3,0.590939,0.000062,0.591165,0.487597,0.036139,0.101638,0.591286
13,10,3,0.590487,0.000062,0.590713,0.488243,0.035936,0.101971,0.590787
13,10,3,0.590869,0.000072,0.591094,0.488340,0.035884,0.102191,0.591214
13,10,3,0.592279,0.000069,0.592499,0.489943,0.036305,0.102054,0.592624
13,10,3,0.588608,0.000061,0.588832,0.484306,0.035709,0.102508,0.588955
13,10,3,0.589994,0.000073,0.590219,0.485907,0.036620,0.102386,0.590338
13,10,3,0.589829,0.000054,0.590054,0.487199,0.036838,0.102333,0.590187
13,10,3,0.591580,0.000057,0.591804,0.488961,0.036440,0.102304,0.591923
13,10,3,0.587684,0.000071,0.587906,0.485356,0.035653,0.102088,0.588054
13,10,3,0.590435,0.000075,0.590662,0.486507,0.036816,0.102137,0.590780

13,11,2,0.499907,0.000105,0.500234,0.346233,0.032913,0.153477,0.500347
13,11,2,0.498207,0.000074,0.498531,0.345756,0.032488,0.152290,0.498657
13,11,2,0.499754,0.000064,0.500080,0.347667,0.032946,0.151856,0.500209
13,11,2,0.499586,0.000073,0.499911,0.347301,0.033002,0.152107,0.500035
13,11,2,0.499084,0.000068,0.499411,0.347226,0.032897,0.151692,0.499570
13,11,2,0.499186,0.000060,0.499512,0.346726,0.032687,0.152228,0.499635
13,11,2,0.497571,0.000083,0.497895,0.345566,0.032701,0.151850,0.498024
13,11,2,0.498154,0.000070,0.498481,0.345736,0.032453,0.152226,0.498599
13,11,2,0.499304,0.000063,0.499630,0.347074,0.032836,0.152046,0.499700
13,11,2,0.499359,0.000056,0.499681,0.347105,0.033999,0.152094,0.499807

13,12,1,0.480452,0.000066,0.481110,0.177164,0.035643,0.303657,0.481230
13,12,1,0.483414,0.000080,0.484042,0.177990,0.036122,0.305773,0.484169
13,12,1,0.481679,0.000080,0.482307,0.178335,0.035979,0.303680,0.482419
13,12,1,0.482956,0.000076,0.483582,0.179208,0.035645,0.304059,0.483699
13,12,1,0.482846,0.000058,0.483474,0.178534,0.036479,0.304596,0.483598
13,12,1,0.483404,0.000060,0.484032,0.178919,0.035076,0.304794,0.484156
13,12,1,0.484218,0.000063,0.484847,0.179415,0.035314,0.305157,0.484974
13,12,1,0.483384,0.000086,0.484011,0.179613,0.035722,0.304114,0.484134
13,12,1,0.481618,0.000067,0.482248,0.177174,0.035824,0.304770,0.482368
13,12,1,0.485225,0.000059,0.485852,0.180030,0.036832,0.305499,0.485967

14,1,13,2.049190,0.000059,2.049275,2.018834,0.305682,0.028807,2.049396
14,1,13,2.052587,0.000060,2.052657,2.021081,0.305640,0.029876,2.052800
14,1,13,2.049896,0.000035,2.049965,2.019321,0.306619,0.028900,2.050087
14,1,13,2.048365,0.000058,2.048434,2.016873,0.305565,0.029847,2.048560
14,1,13,2.047714,0.000024,2.047786,2.015698,0.305326,0.030348,2.047859
14,1,13,2.049815,0.000060,2.049884,2.019188,0.305761,0.028961,2.050010
14,1,13,2.047117,0.000057,2.047191,2.016436,0.305251,0.029054,2.047259
14,1,13,2.047478,0.000048,2.047544,2.016850,0.306178,0.029003,2.047671
14,1,13,2.048784,0.000050,2.048854,2.017142,0.305352,0.029943,2.048928
14,1,13,2.046690,0.000054,2.046758,2.015918,0.305351,0.029050,2.046880

14,2,12,1.194102,0.000053,1.194172,1.163210,0.156711,0.029338,1.194296
14,2,12,1.193158,0.000060,1.193221,1.162019,0.156103,0.029614,1.193347
14,2,12,1.194565,0.000052,1.194629,1.163376,0.156461,0.029644,1.194700
14,2,12,1.198302,0.000065,1.198365,1.166257,0.156573,0.030536,1.198491
14,2,12,1.196481,0.000053,1.196545,1.163239,0.156410,0.031722,1.196671
14,2,12,1.193848,0.000046,1.193914,1.161884,0.156021,0.030450,1.194038
14,2,12,1.193395,0.000053,1.193463,1.162156,0.156618,0.029661,1.193587
14,2,12,1.196361,0.000047,1.196429,1.165491,0.156572,0.029354,1.196573
14,2,12,1.194156,0.000048,1.194221,1.162846,0.156378,0.029789,1.194346
14,2,12,1.194736,0.000042,1.194800,1.163841,0.155961,0.029353,1.194919

14,3,11,0.933326,0.000077,0.933399,0.898750,0.108818,0.031351,0.933514
14,3,11,0.933126,0.000077,0.933197,0.899856,0.107566,0.031801,0.933321
14,3,11,0.933753,0.000058,0.933824,0.901246,0.108000,0.031158,0.933951
14,3,11,0.948571,0.000070,0.948644,0.914495,0.107489,0.032684,0.948762
14,3,11,0.936259,0.000062,0.936330,0.900841,0.108076,0.032200,0.936450
14,3,11,0.937261,0.000057,0.937334,0.904784,0.108323,0.031087,0.937404
14,3,11,0.935776,0.000059,0.935847,0.903083,0.108155,0.031305,0.935966
14,3,11,0.938769,0.000056,0.938841,0.905969,0.109489,0.031419,0.938975
14,3,11,0.939532,0.000048,0.939606,0.907193,0.108337,0.030980,0.939750
14,3,11,0.937110,0.000064,0.937181,0.904482,0.107518,0.031179,0.937303

14,4,10,0.757252,0.000067,0.757331,0.722344,0.082570,0.033592,0.757453
14,4,10,0.753007,0.000068,0.753085,0.718097,0.081967,0.033578,0.753204
14,4,10,0.756556,0.000064,0.756632,0.721765,0.082538,0.033575,0.756709
14,4,10,0.751900,0.000069,0.751978,0.717030,0.082477,0.033624,0.752099
14,4,10,0.756509,0.000085,0.756588,0.721403,0.084225,0.033820,0.756715
14,4,10,0.757643,0.000075,0.757727,0.722649,0.082110,0.033749,0.757846
14,4,10,0.763207,0.000056,0.763285,0.727613,0.081832,0.034404,0.763440
14,4,10,0.753205,0.000077,0.753284,0.717986,0.082326,0.033836,0.753355
14,4,10,0.755848,0.000062,0.755924,0.720991,0.082283,0.033583,0.756047
14,4,10,0.754963,0.000060,0.755040,0.720089,0.081887,0.033604,0.755162

14,5,9,0.770958,0.000061,0.771042,0.731900,0.067002,0.037932,0.771117
14,5,9,0.773650,0.000069,0.773735,0.735857,0.067485,0.036633,0.773854
14,5,9,0.775037,0.000071,0.775125,0.735010,0.067361,0.038873,0.775240
14,5,9,0.773309,0.000061,0.773394,0.735265,0.066914,0.036932,0.773517
14,5,9,0.770376,0.000072,0.770462,0.732254,0.067180,0.037075,0.770581
14,5,9,0.770568,0.000060,0.770654,0.732595,0.067251,0.036828,0.770777
14,5,9,0.772855,0.000057,0.772944,0.734592,0.067346,0.037103,0.773060
14,5,9,0.776288,0.000052,0.776375,0.737899,0.067439,0.037129,0.776493
14,5,9,0.776680,0.000070,0.776768,0.738748,0.068098,0.036738,0.776891
14,5,9,0.769982,0.000075,0.770069,0.731599,0.067170,0.037173,0.770141

14,6,8,0.729873,0.000070,0.729970,0.688020,0.056463,0.040870,0.730096
14,6,8,0.734920,0.000069,0.735014,0.688175,0.057072,0.045694,0.735089
14,6,8,0.732284,0.000057,0.732393,0.689997,0.057077,0.041305,0.732474
14,6,8,0.730091,0.000075,0.730187,0.688181,0.058239,0.040821,0.730310
14,6,8,0.733034,0.000072,0.733131,0.691019,0.056810,0.040994,0.733203
14,6,8,0.730747,0.000081,0.730845,0.688601,0.057468,0.041007,0.730917
14,6,8,0.728905,0.000064,0.729006,0.686952,0.056916,0.040905,0.729130
14,6,8,0.745317,0.000059,0.745415,0.703297,0.057095,0.041052,0.745486
14,6,8,0.734651,0.000067,0.734747,0.692735,0.056960,0.040844,0.734870
14,6,8,0.731889,0.000069,0.731988,0.688667,0.057237,0.040467,0.732111

14,7,7,0.558474,0.000076,0.558580,0.511919,0.048904,0.045639,0.558724
14,7,7,0.561891,0.000083,0.561997,0.515412,0.049894,0.045505,0.562124
14,7,7,0.561601,0.000062,0.561713,0.515305,0.048866,0.045406,0.561840
14,7,7,0.557861,0.000072,0.557969,0.510978,0.048989,0.045930,0.558092
14,7,7,0.560212,0.000069,0.560319,0.513400,0.048944,0.045902,0.560446
14,7,7,0.561790,0.000069,0.561898,0.515206,0.049015,0.045721,0.562020
14,7,7,0.561918,0.000068,0.562029,0.515380,0.049356,0.045650,0.562153
14,7,7,0.571351,0.000065,0.571459,0.524668,0.048777,0.045832,0.571583
14,7,7,0.561467,0.000068,0.561583,0.514771,0.049264,0.045742,0.561702
14,7,7,0.558621,0.000084,0.558731,0.509863,0.048867,0.046464,0.558857

14,8,6,0.555974,0.000066,0.556096,0.500566,0.043236,0.054561,0.556214
14,8,6,0.552033,0.000068,0.552160,0.498816,0.042864,0.052512,0.552286
14,8,6,0.550765,0.000070,0.550890,0.497640,0.043010,0.052368,0.551027
14,8,6,0.556360,0.000060,0.556485,0.502427,0.044636,0.053191,0.556604
14,8,6,0.551719,0.000084,0.551844,0.498186,0.043682,0.052616,0.551964
14,8,6,0.555228,0.000071,0.555353,0.502128,0.043436,0.052295,0.555474
14,8,6,0.552449,0.000075,0.552577,0.498996,0.043303,0.052654,0.552701
14,8,6,0.556320,0.000062,0.556449,0.500789,0.043257,0.054593,0.556570
14,8,6,0.553601,0.000061,0.553726,0.500195,0.043520,0.052611,0.553849
14,8,6,0.554192,0.000072,0.554313,0.500599,0.043601,0.052824,0.554384

14,9,5,0.545236,0.000070,0.545383,0.482187,0.039156,0.062452,0.545497
14,9,5,0.531145,0.000067,0.531291,0.467954,0.040805,0.062591,0.531358
14,9,5,0.524857,0.000065,0.525004,0.461220,0.039011,0.062999,0.525084
14,9,5,0.528785,0.000051,0.528931,0.465497,0.039434,0.062706,0.529000
14,9,5,0.527058,0.000066,0.527205,0.463454,0.039170,0.062901,0.527281
14,9,5,0.527944,0.000064,0.528089,0.464386,0.039495,0.062903,0.528160
14,9,5,0.529433,0.000083,0.529575,0.466019,0.039899,0.062729,0.529698
14,9,5,0.528204,0.000071,0.528349,0.463754,0.039345,0.063846,0.528422
14,9,5,0.529473,0.000072,0.529619,0.464795,0.040100,0.064027,0.529735
14,9,5,0.535754,0.000073,0.535898,0.470966,0.040975,0.064169,0.535969

14,10,4,0.597468,0.000067,0.597643,0.518880,0.036078,0.078167,0.597757
14,10,4,0.595565,0.000073,0.595740,0.517791,0.036332,0.077373,0.595819
14,10,4,0.594016,0.000073,0.594189,0.516526,0.036169,0.077083,0.594302
14,10,4,0.594310,0.000082,0.594487,0.515807,0.038411,0.077978,0.594573
14,10,4,0.596869,0.000070,0.597039,0.514343,0.035841,0.080595,0.597113
14,10,4,0.592204,0.000064,0.592378,0.513335,0.035929,0.078343,0.592448
14,10,4,0.593155,0.000093,0.593332,0.514989,0.036057,0.077757,0.593409
14,10,4,0.591532,0.000081,0.591709,0.510846,0.036111,0.078792,0.591781
14,10,4,0.593959,0.000067,0.594135,0.516077,0.036230,0.077446,0.594257
14,10,4,0.595616,0.000080,0.595791,0.517226,0.035989,0.077896,0.595865

14,11,3,0.498981,0.000080,0.499204,0.396849,0.033251,0.101824,0.499276
14,11,3,0.504652,0.000152,0.504875,0.401140,0.033565,0.103298,0.504952
14,11,3,0.499861,0.000074,0.500090,0.397471,0.033398,0.102148,0.500163
14,11,3,0.501173,0.000074,0.501396,0.398377,0.032927,0.102485,0.501519
14,11,3,0.504646,0.000069,0.504870,0.402224,0.032849,0.102108,0.504986
14,11,3,0.500925,0.000072,0.501152,0.399087,0.032856,0.101482,0.501228
14,11,3,0.501259,0.000072,0.501489,0.398435,0.034123,0.102614,0.501562
14,11,3,0.504817,0.000067,0.505041,0.402518,0.033099,0.102036,0.505149
14,11,3,0.504259,0.000059,0.504483,0.401874,0.032911,0.102061,0.504547
14,11,3,0.502945,0.000071,0.503172,0.401201,0.032799,0.101468,0.503241

14,12,2,0.484893,0.000071,0.485222,0.332631,0.031329,0.152137,0.485290
14,12,2,0.482011,0.000062,0.482339,0.328993,0.030535,0.152835,0.482460
14,12,2,0.483075,0.000267,0.483424,0.330222,0.030644,0.152722,0.483496
14,12,2,0.481208,0.000050,0.481530,0.329315,0.030407,0.151798,0.481651
14,12,2,0.478844,0.000071,0.479167,0.327001,0.032156,0.151608,0.479284
14,12,2,0.479227,0.000065,0.479554,0.327313,0.030550,0.151722,0.479676
14,12,2,0.478647,0.000054,0.478973,0.326369,0.030581,0.152160,0.479099
14,12,2,0.480522,0.000283,0.480849,0.327238,0.030597,0.153096,0.480976
14,12,2,0.476605,0.000083,0.476931,0.323533,0.030728,0.151625,0.477007
14,12,2,0.478730,0.000074,0.479055,0.326716,0.030762,0.151853,0.479175

14,13,1,0.474568,0.000058,0.475195,0.170926,0.036674,0.303959,0.475318
14,13,1,0.382413,0.000065,0.383041,0.139402,0.030750,0.243372,0.383159
14,13,1,0.473921,0.000074,0.474551,0.170195,0.036643,0.304008,0.474696
14,13,1,0.476128,0.000058,0.476756,0.172062,0.037064,0.304416,0.476874
14,13,1,0.473918,0.000076,0.474546,0.170899,0.036402,0.303339,0.474622
14,13,1,0.475171,0.000067,0.475799,0.171341,0.036768,0.304146,0.475921
14,13,1,0.474412,0.000079,0.475049,0.171306,0.036709,0.303409,0.475170
14,13,1,0.476225,0.000067,0.476851,0.172760,0.037105,0.303781,0.476972
14,13,1,0.473031,0.000086,0.473660,0.170293,0.036644,0.303034,0.473780
14,13,1,0.476853,0.000076,0.477482,0.174402,0.036609,0.302790,0.477610

15,1,14,2.043814,0.000044,2.043878,2.013788,0.305763,0.027557,2.044010
15,1,14,2.047208,0.000066,2.047275,2.017667,0.305304,0.027731,2.047395
15,1,14,2.048677,0.000044,2.048743,2.018486,0.305281,0.028388,2.048859
15,1,14,2.049416,0.000058,2.049502,2.020630,0.305525,0.027053,2.049620
15,1,14,2.047550,0.000039,2.047616,2.018543,0.304975,0.027207,2.047742
15,1,14,2.050874,0.000058,2.050939,2.020554,0.304855,0.028513,2.051060
15,1,14,2.050322,0.000054,2.050387,2.020008,0.305192,0.028543,2.050506
15,1,14,2.052369,0.000051,2.052435,2.021899,0.304964,0.028670,2.052560
15,1,14,2.050015,0.000064,2.050078,2.020427,0.304833,0.027802,2.050226
15,1,14,2.048988,0.000077,2.049052,2.018572,0.305190,0.028663,2.049181

15,2,13,1.204278,0.000042,1.204346,1.174098,0.156672,0.028558,1.204490
15,2,13,1.200297,0.000069,1.200358,1.169584,0.156447,0.029068,1.200473
15,2,13,1.199445,0.000046,1.199508,1.167991,0.156600,0.029732,1.199626
15,2,13,1.198250,0.000056,1.198312,1.167585,0.156057,0.029074,1.198454
15,2,13,1.198063,0.000049,1.198124,1.168625,0.156383,0.027781,1.198249
15,2,13,1.198668,0.000070,1.198732,1.169367,0.156192,0.027642,1.198855
15,2,13,1.203462,0.000042,1.203527,1.173570,0.156351,0.028256,1.203603
15,2,13,1.199279,0.000056,1.199339,1.169846,0.155929,0.027779,1.199464
15,2,13,1.200921,0.000051,1.200983,1.171268,0.155961,0.027991,1.201102
15,2,13,1.200184,0.000063,1.200246,1.170743,0.156234,0.027714,1.200362

15,3,12,0.941179,0.000070,0.941245,0.910967,0.108987,0.028706,0.941367
15,3,12,0.938517,0.000066,0.938597,0.907415,0.108870,0.029548,0.938722
15,3,12,0.951723,0.000075,0.951791,0.919926,0.107834,0.030262,0.951912
15,3,12,0.935888,0.000076,0.935954,0.905508,0.107511,0.028895,0.936080
15,3,12,0.938337,0.000050,0.938407,0.907923,0.108005,0.028887,0.938526
15,3,12,0.938650,0.000072,0.938717,0.907277,0.108933,0.029829,0.938839
15,3,12,0.939351,0.000071,0.939418,0.908771,0.108089,0.029011,0.939539
15,3,12,0.939656,0.000065,0.939730,0.909073,0.108397,0.028958,0.939881
15,3,12,0.939578,0.000083,0.939647,0.908657,0.107920,0.029400,0.939778
15,3,12,0.937916,0.000083,0.937982,0.907448,0.108303,0.028869,0.938108

15,4,11,0.756833,0.000064,0.756904,0.723567,0.082064,0.030901,0.757029
15,4,11,0.762453,0.000077,0.762527,0.729977,0.082603,0.031059,0.762648
15,4,11,0.757409,0.000064,0.757483,0.725036,0.082221,0.030975,0.757608
15,4,11,0.756763,0.000073,0.756835,0.724294,0.082225,0.030991,0.756959
15,4,11,0.759573,0.000067,0.759648,0.727214,0.082257,0.030970,0.759777
15,4,11,0.760470,0.000063,0.760544,0.726661,0.082633,0.032409,0.760660
15,4,11,0.758809,0.000067,0.758883,0.726192,0.082500,0.031134,0.758997
15,4,11,0.761421,0.000074,0.761494,0.727297,0.083226,0.031258,0.761612
15,4,11,0.760093,0.000070,0.760167,0.727423,0.082681,0.030992,0.760302
15,4,11,0.759220,0.000064,0.759293,0.726954,0.082358,0.030908,0.759439

15,5,10,0.776073,0.000060,0.776152,0.741112,0.067003,0.033689,0.776272
15,5,10,0.778339,0.000050,0.778420,0.743517,0.068040,0.033512,0.778543
15,5,10,0.777690,0.000084,0.777769,0.742877,0.068005,0.033499,0.777888
15,5,10,0.774808,0.000064,0.774885,0.739901,0.067346,0.033536,0.775005
15,5,10,0.774067,0.000075,0.774147,0.737487,0.067208,0.034103,0.774272
15,5,10,0.777950,0.000064,0.778031,0.743234,0.066699,0.033441,0.778154
15,5,10,0.773749,0.000062,0.773827,0.738507,0.066803,0.033953,0.773946
15,5,10,0.771133,0.000057,0.771213,0.736516,0.066880,0.033401,0.771335
15,5,10,0.772093,0.000070,0.772174,0.736862,0.066932,0.033924,0.772292
15,5,10,0.777401,0.000071,0.777477,0.742918,0.068156,0.033226,0.777605

15,6,9,0.734449,0.000064,0.734534,0.694809,0.056586,0.038568,0.734689
15,6,9,0.731376,0.000049,0.731462,0.693097,0.056906,0.037170,0.731585
15,6,9,0.734793,0.000068,0.734878,0.697062,0.058215,0.036551,0.734998
15,6,9,0.730694,0.000053,0.730780,0.692753,0.058076,0.036772,0.730901
15,6,9,0.734270,0.000071,0.734357,0.696526,0.056741,0.036515,0.734478
15,6,9,0.732369,0.000057,0.732458,0.694572,0.057684,0.036644,0.732581
15,6,9,0.732791,0.000063,0.732877,0.694886,0.057941,0.036747,0.732995
15,6,9,0.738595,0.000068,0.738688,0.700887,0.056978,0.036615,0.738812
15,6,9,0.747475,0.000074,0.747565,0.709896,0.056840,0.036486,0.747688
15,6,9,0.732281,0.000074,0.732369,0.693978,0.056660,0.037090,0.732495

15,7,8,0.560467,0.000075,0.560566,0.518219,0.049006,0.041030,0.560691
15,7,8,0.558906,0.000083,0.559002,0.517517,0.048790,0.040384,0.559128
15,7,8,0.559790,0.000076,0.559888,0.518316,0.048674,0.040474,0.560008
15,7,8,0.559043,0.000060,0.559146,0.517545,0.048918,0.040492,0.559267
15,7,8,0.561799,0.000075,0.561897,0.519807,0.048698,0.040843,0.562020
15,7,8,0.562125,0.000064,0.562223,0.519005,0.048629,0.042114,0.562343
15,7,8,0.561334,0.000075,0.561434,0.520017,0.049421,0.040325,0.561558
15,7,8,0.569005,0.000070,0.569107,0.527647,0.048688,0.040369,0.569228
15,7,8,0.558710,0.000074,0.558809,0.516052,0.049055,0.041601,0.558928
15,7,8,0.562180,0.000071,0.562277,0.519780,0.050203,0.040270,0.562348

15,8,7,0.556300,0.000081,0.556413,0.509811,0.043079,0.045515,0.556556
15,8,7,0.553543,0.000068,0.553654,0.506136,0.042924,0.046473,0.553774
15,8,7,0.583633,0.000062,0.583743,0.533861,0.043237,0.048936,0.583879
15,8,7,0.554303,0.000089,0.554411,0.506851,0.042983,0.045396,0.554547
15,8,7,0.554957,0.000081,0.555066,0.506347,0.043138,0.047740,0.555186
15,8,7,0.567397,0.000062,0.567507,0.520732,0.043618,0.045737,0.567627
15,8,7,0.553954,0.000070,0.554062,0.507589,0.042879,0.045346,0.554183
15,8,7,0.554797,0.000059,0.554917,0.507285,0.043094,0.046473,0.555035
15,8,7,0.553825,0.000057,0.553942,0.506461,0.043079,0.046597,0.554067
15,8,7,0.572886,0.000071,0.573011,0.526137,0.044220,0.045906,0.573137

15,9,6,0.529529,0.000075,0.529660,0.476000,0.039458,0.052600,0.529789
15,9,6,0.531246,0.000052,0.531372,0.476825,0.039019,0.053429,0.531494
15,9,6,0.528500,0.000057,0.528627,0.475309,0.039132,0.052326,0.528750
15,9,6,0.483305,0.000059,0.483432,0.434964,0.037579,0.047689,0.483564
15,9,6,0.542538,0.000067,0.542664,0.489248,0.039713,0.052534,0.542777
15,9,6,0.527391,0.000073,0.527516,0.473304,0.039479,0.053206,0.527635
15,9,6,0.531282,0.000082,0.531409,0.478165,0.039228,0.052306,0.531524
15,9,6,0.532935,0.000065,0.533061,0.479540,0.040117,0.052531,0.533177
15,9,6,0.545778,0.000085,0.545904,0.478073,0.039397,0.052231,0.546022
15,9,6,0.470762,0.000077,0.470889,0.423456,0.036878,0.046592,0.471011

15,10,5,0.608473,0.000073,0.608607,0.545448,0.035859,0.062400,0.608725
15,10,5,0.596452,0.000067,0.596611,0.533008,0.036663,0.062474,0.596734
15,10,5,0.593614,0.000069,0.593761,0.528824,0.035777,0.064107,0.593918
15,10,5,0.593545,0.000052,0.593675,0.530034,0.037013,0.062795,0.593782
15,10,5,0.605711,0.000078,0.605863,0.533038,0.035748,0.062492,0.605981
15,10,5,0.597322,0.000052,0.597472,0.534429,0.035774,0.062350,0.597590
15,10,5,0.595250,0.000066,0.595399,0.532611,0.035762,0.062066,0.595531
15,10,5,0.601837,0.000076,0.601986,0.537418,0.037012,0.062381,0.602144
15,10,5,0.594825,0.000065,0.594970,0.531738,0.036265,0.062497,0.595089
15,10,5,0.598506,0.000065,0.598656,0.535201,0.035589,0.062713,0.598778

15,11,4,0.507374,0.000056,0.507549,0.429446,0.034368,0.077420,0.507672
15,11,4,0.505046,0.000071,0.505222,0.427787,0.034076,0.076850,0.505340
15,11,4,0.499300,0.000063,0.499478,0.420883,0.033008,0.077969,0.499595
15,11,4,0.505552,0.000070,0.505731,0.428243,0.032961,0.076740,0.505853
15,11,4,0.505132,0.000071,0.505311,0.427574,0.032957,0.077118,0.505431
15,11,4,0.504920,0.000068,0.505096,0.427660,0.032907,0.076752,0.505232
15,11,4,0.503472,0.000075,0.503646,0.425866,0.033478,0.077213,0.503716
15,11,4,0.505209,0.000048,0.505384,0.427740,0.032970,0.077030,0.505508
15,11,4,0.514702,0.000078,0.514876,0.437528,0.032842,0.076718,0.515013
15,11,4,0.506509,0.000065,0.506683,0.429253,0.035612,0.076822,0.506810

