

DRAM,9368.11,8792.30,9201.06,9573.96,9491.59,9477.81,9525.38,9332.61,9616.59,9480.01,9570.79,9591.62,9568.83,9611.44,9598.15,9139.92,9506.02,9591.69,9208.22,9063.95,9533.90,9579.34,9569.60,9533.58,9580.03,9470.54,9597.24,9581.05,9612.17,9493.64,9353.24,8717.82,7645.10,6622.95,6617.37,6483.35,6462.81,6453.80,6473.85,6453.92,6469.16,6334.50,6267.98,6481.41,6457.83,6576.66,6740.33,6535.03,6503.52,6545.71,6527.28,6798.12,6554.84,6531.97,6589.71,6669.46,7012.36,7040.41,6927.86,6565.84,6687.60,7028.70,6839.45,6635.03,6589.12,6787.93,6872.91,6500.57,6595.12,6779.50,6696.53,6532.66,6450.04,6468.58,6669.88,6832.09,6584.47,6413.72,6425.69,6456.13,6880.30,6628.55,6470.46,6440.68,6591.39,6877.27,6532.01,6531.67,6527.99,6627.93,6724.32,6363.64,6417.19,6380.20,6556.57,6619.93,6601.19,6578.99,6553.65,6567.88,6553.74,6556.54,6696.82,6936.12,6801.69,6451.69,6438.07,6847.75,6908.75,6777.51,6446.01,6416.80,6642.77,6879.03,6632.74,6537.37,6546.59,6500.92,6851.03,6702.68,6541.36,6567.89,6582.67,6844.35,6821.29,6513.75,6511.62,6448.35,6651.29,6447.59,6447.15,6466.77,6434.48,6443.13,6487.41,6588.09,6620.86,6776.62,6491.15,6481.64,6518.02,6830.69,6894.91,6663.33,6479.21,6498.66,6550.50,6767.32,6519.08,6502.93,6445.66,6474.66,6733.32,6462.10,6507.13,6443.03,6684.07,6716.15,6408.94,6436.93,6424.58,6541.38,6444.10,6422.99,6451.33,6818.06,6501.71,6497.64,6475.07,6900.55,6871.91,6859.40,6469.49,6559.41,6565.42,6912.41,6785.46,6456.54,6573.46,6657.24,6845.03,6530.24,6584.23,6533.15,6949.79,6978.92,6614.59,6474.17,6736.27,7037.34,6677.50,6630.67,6646.53,6607.97,6475.69,6498.34,6472.86,6485.49,6836.70,7783.33
NVMe,329.93,1988.35,3639.82,3549.20,3524.60,3510.83,3460.85,3512.43,3556.40,3637.66,3578.09,3560.93,3626.72,3580.17,3667.55,3711.26,3594.18,261.31,3622.43,3610.25,3571.32,3543.83,3590.22,3662.08,3638.52,3620.28,3627.14,3661.20,3554.92,3585.81,3641.09,3541.80,3622.18,3617.05,3646.71,3648.95,3623.21,3654.63,3678.02,3619.31,3589.90,265.42,3569.44,3544.30,3565.23,3539.33,3557.78,3529.91,3543.76,3561.43,3552.00,3613.07,3579.44,3620.47,3667.63,3570.83,3667.98,3586.57,3590.74,3660.80,3583.62,3665.02,3702.23,3633.29,3625.84,324.34,3705.74,3710.44,3673.09,3765.75,3682.43,3694.83,3770.35,3672.35,3716.80,3631.90,3686.53,3648.99,3642.02,3680.03,3664.70,3735.47,3709.09,3726.12,3713.13,3713.05,3782.18,3673.79,341.20,3654.99,3707.37,3686.47,3711.53,3708.55,3730.06,3741.90,3711.28,3835.21,3747.03,3677.36,3690.64,3588.83,3643.46,3602.63,3696.81,3704.39,3615.89,3641.47,3633.25,3682.42,3624.52,342.94,3591.25,3679.28,3671.63,3627.87,3649.85,3577.13,3621.52,3585.46,3699.97,3568.08,3631.49,3607.78,3582.22,3587.60,3616.59,3646.81,3714.69,3730.30,3673.38,3718.39,3778.72,3623.81,340.58,3686.57,3823.27,3772.23,3775.03,3691.42,3685.74,3728.59,3696.06,3649.56,3657.99,3641.48,3637.00,3568.18,3612.09,3623.53,3666.07,3652.73,3719.22,3676.41,3704.36,3721.04,3594.53,348.19,3676.90,3778.60,3722.50,3679.97,3702.71,3695.58,3773.30,3670.86,3696.73,3644.97,3746.08,3650.69,3616.02,3690.21,3660.62,3718.72,3662.28,3712.61,3682.42,3734.50,3766.41,3675.18,354.83,3625.67,3669.80,3723.61,3635.30,3695.04,3664.25,3688.12,3692.10,3619.32,3681.29,3549.07,3684.14,3641.16,3689.08,3686.94,3611.51,3674.66,3726.31,3704.84
NVMe,317.38,1286.20,3518.42,3501.99,3469.56,3458.96,3527.68,3606.13,3586.15,3547.47,3597.10,3564.57,3600.33,3700.83,3693.85,3656.00,3679.20,3644.59,3651.26,3605.73,3627.32,3574.22,3534.38,265.13,3630.36,3642.00,3665.83,3552.10,3635.54,3636.00,3550.29,3642.77,3617.48,3657.46,3650.56,3632.10,3663.47,3688.60,3615.47,3602.36,3568.20,3573.11,3557.64,3618.27,3625.88,3558.72,3585.80,264.36,3505.79,3513.61,3558.14,3542.99,3582.36,3614.14,3544.96,3631.81,3553.93,3553.41,3623.10,3552.96,3657.40,3642.20,3636.11,3557.42,3538.02,3620.24,3728.02,3661.72,3696.21,3697.54,3620.58,340.47,3647.03,3726.12,3622.32,3670.26,3685.26,3631.21,3724.38,3655.30,3745.31,3731.38,3716.45,3725.99,3725.82,3760.50,3712.48,3694.28,3713.22,3648.31,3642.44,3594.73,3640.37,3606.96,330.49,3727.77,3818.07,3667.64,3714.34,3623.29,3601.84,3647.44,3630.69,3703.39,3649.20,3642.38,3603.95,3672.25,3680.20,3634.83,3651.75,3583.73,3654.10,3595.24,3660.90,3657.83,343.37,3608.61,3657.87,3673.94,3617.18,3649.53,3598.34,3617.08,3593.28,3659.05,3676.62,3724.63,3740.45,3672.20,3762.87,3757.90,3628.20,3731.94,3647.21,3702.91,3708.41,3717.21,3630.72,3585.13,323.36,3636.59,3649.40,3641.44,3620.55,3556.38,3602.43,3617.11,3662.02,3650.18,3702.32,3664.75,3713.11,3703.92,3587.45,3731.11,3733.86,3723.02,3724.29,3601.66,3616.18,3558.25,337.94,3617.28,3678.81,3671.45,3681.46,3619.05,3630.52,3688.86,3675.03,3696.07,3679.94,3677.07,3719.93,3755.77,3763.28,3666.33,3707.81,3693.96,3686.46,3703.47,3615.87,3632.24,3574.01,339.80,3667.58,3728.51,3617.52,3719.80,3696.58,3751.01,3736.13,3656.98,3723.28,3729.45,3764.02,3743.49,3859.85,3910.01
NVMe,331.66,3953.74,4060.43,3674.63,3559.28,3527.78,3502.43,3466.00,3506.23,3548.92,270.44,3590.25,3551.53,3609.49,3561.23,3564.63,3638.05,3594.94,3610.81,3634.52,3618.15,3628.70,3549.43,3544.08,3673.64,3662.10,3651.53,3621.85,3670.78,3623.92,3537.80,3648.35,3609.95,3560.75,258.23,3590.61,3604.57,3648.08,3574.82,3624.05,3582.16,3580.71,3573.02,3569.54,3577.84,3579.50,3555.61,3564.11,3567.65,3550.11,3589.52,3586.74,3622.72,3588.39,3638.45,3686.54,3580.76,3675.41,275.11,3726.92,3707.17,3639.78,3651.47,3715.65,3729.40,3672.89,3736.62,3659.74,3742.25,3698.57,3681.76,3752.21,3692.47,3741.59,3649.94,3671.54,3687.18,3617.17,3739.38,3624.91,333.22,3580.30,3620.51,3584.84,3648.27,3611.63,3666.56,3685.00,3626.18,3671.31,3647.81,3670.39,3655.55,3686.96,3670.99,3692.53,3797.98,3654.76,3673.56,3627.56,3572.10,3608.86,3620.64,351.96,3578.95,3674.19,3652.69,3632.23,3640.44,3675.83,3703.80,3640.82,3704.16,3707.05,3675.22,3658.20,3628.62,3641.45,3626.33,3738.18,3611.68,3662.98,3643.39,3598.56,3647.86,3626.21,334.21,3668.93,3703.03,3618.43,3685.31,3705.04,3797.81,3803.51,3752.69,3855.72,3797.15,3780.13,3744.75,3739.14,3719.56,3700.06,3683.23,3657.21,3669.98,3638.34,3584.54,3639.43,3627.32,342.38,3615.94,3645.31,3576.73,3664.97,3638.09,3770.02,3755.28,3712.88,3796.16,3723.05,3696.42,3723.82,3732.11,3796.41,3668.79,3731.99,3665.85,3757.70,3663.97,3644.83,3730.07,3666.56,327.92,3617.36,3650.82,3586.59,3636.31,3647.78,3700.29,3667.38,3733.77,3751.55,3643.01,3746.29,3659.18,3740.72,3684.73,3661.78,3671.84,3595.65,3699.34,3666.11,3735.67,3730.46,3654.49,501.62,3706.13,3797.45,3872.59,3831.91
NVMe,315.75,741.99,3499.24,3465.64,3539.36,3606.16,3596.55,3562.12,3601.89,3571.94,3598.15,3707.10,3691.92,3665.16,3683.25,3652.42,3656.99,3585.46,3606.14,3551.93,3525.36,3593.56,3526.45,3536.45,264.65,3514.16,3625.31,3590.11,3524.34,3649.50,3596.14,3639.85,3616.36,3617.29,3639.92,3626.12,3579.25,3546.86,3522.42,3528.83,3534.27,3615.77,3587.97,3568.43,3580.44,3617.33,3557.23,3585.42,265.75,3588.91,3640.19,3623.28,3615.33,3661.08,3563.33,3619.74,3634.18,3595.92,3728.23,3679.86,3668.66,3597.94,3564.99,3646.83,3753.49,3705.71,3737.10,3741.32,3672.34,3678.04,3642.97,340.14,3620.47,3666.02,3681.53,3633.73,3728.12,3651.76,3744.60,3739.84,3710.32,3704.56,3713.36,3752.73,3702.44,3688.56,3699.66,3633.41,3624.51,3567.98,3613.66,3584.46,3624.41,3570.01,324.40,3616.67,3660.96,3548.77,3561.20,3575.00,3648.14,3661.48,3577.39,3612.87,3571.94,3661.62,3573.12,3601.41,3597.84,3565.25,3623.11,3588.12,3645.39,3619.87,3627.12,3579.20,343.55,3612.82,3699.61,3673.49,3613.76,3677.59,3635.25,3703.65,3752.20,3769.33,3732.26,3736.00,3818.88,3700.26,3724.56,3746.09,3658.77,3768.99,3702.97,3748.21,3632.69,3648.97,3716.66,321.14,3597.96,3604.56,3573.94,3557.89,3572.95,3622.21,3627.15,3636.88,3668.75,3603.93,3706.76,3586.44,3607.42,3733.04,3649.27,3676.84,3579.47,3594.47,3546.88,3617.42,3605.70,333.41,3633.98,3699.82,3629.96,3626.10,3724.09,3661.56,3724.33,3693.60,3723.38,3731.18,3749.66,3775.70,3673.89,3693.13,3735.63,3665.02,3721.37,3624.67,3655.24,3574.58,3641.34,3607.17,334.87,3622.43,3714.71,3710.43,3769.14,3771.82,3678.85,3718.60,3744.52,3819.22,3758.43,3891.56,3901.23,3850.83,3803.17,3725.41
NVMe,320.43,539.09,3513.75,3562.31,3640.18,3547.27,3575.08,3598.24,3574.69,3683.01,3718.33,3585.72,3731.04,3648.91,3655.23,3594.72,3631.80,3620.50,3555.37,3591.25,3571.79,3568.75,3616.69,3624.15,3580.08,264.75,3534.28,3588.13,3622.86,3638.45,3627.59,3627.12,3629.40,3672.36,3609.81,3570.40,3561.10,3550.41,3544.14,3573.17,3604.76,3535.44,3551.99,3577.85,3573.85,3562.74,3600.02,3561.92,3508.92,267.45,3498.47,3648.73,3600.61,3575.83,3664.88,3569.95,3660.63,3702.59,3682.69,3613.09,3579.92,3584.82,3752.90,3717.67,3740.53,3742.85,3738.40,3641.52,3679.02,3670.06,3750.22,3681.28,342.39,3616.61,3692.52,3685.05,3716.11,3788.70,3714.37,3772.72,3713.66,3784.78,3795.85,3693.85,3725.70,3709.29,3680.64,3661.01,3620.15,3673.21,3639.93,3683.40,3655.50,3748.38,3712.08,325.72,3596.15,3652.85,3622.01,3724.98,3706.62,3630.83,3671.45,3632.14,3736.43,3650.24,3671.88,3649.75,3634.96,3668.77,3639.20,3701.04,3683.88,3687.67,3650.02,3706.58,3749.76,3651.85,346.51,3575.81,3637.67,3599.56,3692.55,3690.04,3760.32,3761.62,3683.09,3791.54,3729.45,3665.16,3754.73,3631.55,3734.55,3697.10,3739.22,3617.77,3616.01,3720.96,3746.17,3808.15,3714.11,324.60,3560.23,3614.45,3616.81,3665.09,3660.17,3701.49,3669.49,3712.00,3703.77,3595.43,3730.16,3730.81,3717.43,3717.06,3589.32,3612.12,3557.16,3671.65,3662.16,3728.66,3692.09,330.56,3603.91,3673.71,3671.25,3722.33,3694.06,3684.78,3707.88,3748.19,3758.44,3755.78,3681.15,3736.45,3681.92,3706.08,3701.39,3635.61,3632.57,3611.21,3628.76,3652.53,3695.11,3673.69,331.38,3689.59,3734.12,3698.39,3682.24,3726.55,3774.95,3748.95,3794.82,3931.66,3869.08,3793.85,3725.89,3768.30
NVMe,310.64,2054.19,3545.84,3521.30,3494.08,3480.11,3470.11,3536.43,3619.11,3580.42,3553.19,3601.10,3565.63,3641.56,3727.48,3665.95,3696.47,3685.72,3654.24,260.31,3504.20,3523.29,3657.48,3635.36,3614.70,3612.31,3662.39,3571.86,3530.71,3644.77,3564.76,3566.86,3642.79,3616.88,3639.35,3622.05,3624.69,3647.74,3641.11,3563.06,3560.84,3529.85,3522.77,265.36,3496.62,3506.85,3518.33,3505.90,3525.66,3521.61,3588.10,3560.65,3602.76,3650.67,3564.47,3653.96,3578.72,3582.03,3631.26,3579.28,3625.13,3696.32,3676.16,3634.18,3557.08,3566.86,339.93,3633.49,3614.33,3676.05,3620.99,3686.49,3700.21,3654.48,3651.05,3614.91,3689.90,3596.93,3692.12,3619.61,3701.20,3731.87,3665.95,3720.81,3628.54,3727.96,3706.61,3617.06,3629.83,3598.09,340.04,3685.91,3645.76,3718.76,3701.90,3680.32,3787.22,3790.51,3654.61,3685.45,3572.93,3603.42,3617.69,3671.28,3677.42,3628.24,3628.98,3613.11,3696.99,3638.34,3635.44,3646.75,3589.92,341.10,3663.09,3706.03,3630.85,3690.29,3618.31,3760.37,3634.05,3682.59,3673.38,3610.44,3664.75,3627.31,3691.39,3728.24,3755.64,3742.67,3701.23,3809.35,3725.24,3697.17,3745.56,3644.24,334.88,3793.21,3734.37,3725.20,3756.36,3702.74,3679.77,3671.52,3666.86,3655.76,3594.72,3645.80,3608.01,3696.09,3671.09,3708.56,3729.16,3677.86,3753.76,3639.55,3694.88,3781.05,345.28,3702.27,3647.36,3680.45,3677.50,3768.60,3683.91,3662.36,3649.61,3705.82,3647.82,3600.48,3662.60,3665.86,3712.33,3670.37,3686.37,3679.45,3739.44,3752.21,3710.28,3684.42,3728.61,3646.82,354.13,3639.20,3714.78,3698.30,3690.66,3732.77,3649.05,3726.69,3576.19,3677.10,3656.41,3721.30,3717.21,3624.62,3668.24,3720.57,3761.69,3717.39
NVMe,325.77,3970.35,4060.90,3547.72,3485.44,3482.42,3475.84,3422.93,274.81,3576.91,3632.53,3560.31,3531.64,3591.40,3541.15,3557.66,3594.01,3573.24,3571.18,3618.04,3592.45,3578.86,3509.87,3536.39,3652.28,3632.02,3612.25,3605.60,3656.66,3567.21,3521.02,257.42,3558.84,3646.17,3596.34,3598.25,3610.45,3628.80,3586.13,3609.80,3593.28,3547.67,3574.28,3594.12,3555.32,3559.02,3551.10,3543.15,3539.18,3550.13,3561.65,3570.17,3613.48,3589.12,3633.72,261.35,3676.45,3732.11,3714.69,3687.90,3618.12,3636.26,3668.98,3716.28,3644.38,3713.15,3644.55,3716.86,3671.61,3643.50,3731.83,3671.59,3723.06,3641.55,3681.97,3687.25,3633.51,333.12,3650.64,3651.54,3587.11,3637.05,3616.42,3654.23,3623.28,3719.69,3707.54,3668.89,3710.17,3683.93,3695.12,3707.71,3714.82,3737.46,3726.76,3829.17,3700.76,3707.85,3643.85,3586.53,354.84,3571.49,3659.52,3586.62,3668.65,3650.24,3642.73,3646.03,3650.29,3705.96,3647.05,3677.16,3715.16,3663.87,3666.85,3612.63,3662.35,3600.37,3732.06,3615.56,3651.98,3652.32,3574.04,337.03,3593.83,3722.68,3664.74,3688.79,3594.44,3597.83,3679.17,3746.68,3783.60,3682.77,3827.29,3778.20,3753.06,3717.25,3695.52,3695.94,3664.39,3639.33,3615.56,3650.07,3618.03,3553.04,344.22,3696.03,3735.77,3643.05,3632.91,3584.93,3640.40,3618.41,3744.49,3769.18,3689.19,3786.48,3722.00,3691.10,3713.55,3705.42,3781.64,3681.04,3698.60,3647.65,3748.45,3658.86,3631.36,329.69,3640.02,3698.41,3617.57,3652.41,3577.27,3615.23,3599.36,3694.36,3678.16,3726.99,3787.77,3663.13,3754.59,3714.14,3726.04,3753.32,3669.14,3755.01,3603.01,3710.43,3693.06,383.05,3755.82,3680.42,3790.69,3829.27,3893.51,3609.62,3843.32,3866.53
NVMe,322.05,3933.86,3948.07,3550.81,3530.30,3477.48,3448.98,3403.81,3494.94,3561.95,3539.55,3525.35,3556.82,3522.72,3583.09,262.29,3614.23,3590.91,3659.89,3618.09,3622.19,3551.80,3562.58,3660.54,3672.05,3648.67,3629.64,3653.40,3640.36,3542.08,3653.84,3615.69,3547.13,3665.13,3618.51,3656.98,3646.44,3632.87,3660.92,263.24,3591.13,3539.01,3581.40,3592.52,3574.03,3552.48,3584.95,3567.01,3571.35,3578.93,3579.63,3629.86,3615.02,3601.35,3659.80,3643.77,3624.74,3663.61,3590.93,3611.98,3647.46,3588.23,297.22,3662.09,3714.60,3711.77,3728.54,3667.85,3693.56,3722.28,3644.84,3697.97,3716.94,3660.99,3654.85,3632.56,3675.07,3606.57,3661.61,3632.86,3703.65,3743.09,3690.08,3758.34,3665.85,339.02,3614.31,3731.77,3671.84,3687.60,3718.46,3687.19,3683.57,3720.88,3722.16,3720.35,3780.69,3813.79,3665.07,3700.31,3617.75,3596.87,3629.48,3662.82,3720.40,3610.79,3645.88,3600.27,344.56,3607.15,3716.88,3643.44,3649.57,3735.77,3643.47,3678.55,3632.94,3652.23,3614.03,3679.15,3662.30,3625.82,3678.95,3601.64,3619.64,3621.28,3669.22,3688.92,3746.40,3738.81,3666.50,339.22,3715.64,3776.44,3731.99,3779.34,3831.57,3781.63,3724.76,3712.29,3741.89,3686.33,3649.34,3677.40,3632.16,3633.54,3603.51,3577.81,3596.21,3646.10,3645.13,3686.75,3688.72,3652.59,347.05,3646.66,3758.73,3711.66,3746.90,3777.53,3686.53,3697.30,3709.26,3744.53,3768.68,3661.11,3706.01,3674.15,3725.22,3642.30,3657.34,3713.20,3699.45,3722.36,3695.07,3749.73,3722.46,342.60,3583.19,3683.46,3692.67,3694.37,3781.74,3672.31,3728.10,3708.70,3708.56,3699.02,3664.80,3715.78,3614.85,3666.86,3692.43,3724.56,3739.95,3651.02,3681.28,3708.50,3783.35,3722.61
NVMe,306.76,2011.51,3562.66,3542.94,3511.37,3493.85,3505.71,3545.58,3651.92,3588.47,3574.49,3633.57,3579.65,3670.70,3743.77,3639.21,3730.55,3696.50,3668.15,3639.45,3648.03,263.08,3626.83,3610.94,3577.97,3590.38,3610.33,3557.46,3493.47,3601.76,3550.94,3537.02,3618.25,3585.45,3605.71,3585.75,3590.06,3620.27,3613.14,3547.95,3527.04,3514.26,3494.32,3533.78,3578.05,264.96,3569.55,3574.86,3585.04,3597.89,3645.50,3597.07,3650.67,3687.44,3596.79,3686.01,3644.11,3600.87,3676.73,3622.92,3656.90,3745.36,3696.40,3678.56,3604.89,3605.19,3714.81,3777.70,3749.31,338.65,3670.20,3713.82,3746.88,3689.82,3691.42,3642.30,3707.61,3632.04,3669.15,3672.78,3691.66,3742.84,3673.56,3753.38,3682.07,3738.81,3784.92,3660.17,3713.34,3687.69,3642.43,3642.36,3592.19,334.36,3720.88,3728.95,3755.57,3838.31,3673.46,3707.50,3627.51,3597.88,3625.57,3644.03,3728.41,3637.89,3674.85,3593.00,3702.06,3659.15,3634.44,3641.88,3626.04,3665.78,3626.20,336.90,3605.64,3675.54,3602.38,3716.86,3648.68,3634.14,3681.75,3579.47,3643.62,3612.62,3680.64,3683.33,3743.64,3747.90,3681.39,3793.83,3731.11,3659.72,3748.64,3629.27,3739.49,3687.61,329.68,3707.79,3735.95,3688.27,3672.21,3664.96,3672.94,3653.49,3589.42,3661.91,3619.02,3695.71,3678.53,3704.65,3714.42,3694.01,3731.44,3613.77,3714.88,3768.65,3720.20,3751.26,3602.19,341.39,3640.17,3727.30,3631.65,3664.47,3607.18,3687.19,3611.88,3579.62,3665.30,3633.78,3678.91,3634.68,3693.96,3683.64,3712.13,3732.00,3633.80,3650.50,3687.51,3626.55,3676.12,3579.48,345.50,3686.57,3721.94,3671.00,3701.58,3623.68,3637.12,3715.85,3690.52,3734.33,3657.52,3694.38,3707.94,3776.11,3731.89,3804.17
NVMe,307.57,3950.54,3659.33,3503.97,3472.41,274.25,3608.77,3647.66,3595.42,3637.74,3618.01,3562.40,3591.71,3591.29,3562.80,3611.02,3611.88,3589.42,3635.30,3632.61,3618.94,3562.36,3556.58,3623.73,3675.70,3647.73,3629.21,3634.12,256.63,3514.77,3525.38,3553.96,3600.06,3612.62,3574.12,3578.94,3631.84,3564.76,3593.66,3583.76,3551.09,3547.59,3567.58,3553.06,3567.69,3526.32,3547.79,3524.49,3528.94,3551.39,3529.21,259.43,3575.53,3583.75,3745.16,3724.97,3737.21,3744.88,3751.57,3644.77,3694.21,3678.78,3738.65,3720.62,3747.77,3680.38,3709.05,3739.08,3668.78,3733.64,3753.81,3727.47,3698.82,3659.46,338.16,3657.77,3727.06,3680.27,3677.47,3642.67,3596.08,3662.55,3647.73,3671.47,3638.44,3739.61,3699.14,3695.42,3745.39,3705.30,3692.45,3763.22,3727.96,3746.03,3790.10,3838.71,3693.60,356.58,3614.75,3593.66,3628.98,3588.34,3629.96,3604.12,3657.72,3642.18,3644.84,3616.14,3701.54,3692.23,3616.39,3713.22,3689.43,3658.38,3660.95,3619.82,3616.34,3635.07,3721.86,3587.46,338.94,3617.06,3704.32,3680.90,3647.11,3727.08,3683.84,3672.17,3599.00,3637.94,3690.09,3760.34,3783.27,3701.65,3842.88,3770.08,3748.97,3714.50,3705.34,3670.24,3648.85,3642.74,3639.20,349.56,3623.80,3641.02,3754.61,3680.80,3726.43,3616.94,3612.39,3566.58,3614.42,3605.74,3725.34,3754.06,3673.19,3772.50,3716.44,3679.02,3702.34,3692.56,3758.06,3659.87,3696.71,3644.78,329.67,3651.97,3677.00,3718.96,3652.41,3700.63,3603.06,3623.88,3546.59,3604.74,3565.57,3679.68,3648.14,3692.50,3749.35,3644.18,3706.63,3672.39,3692.33,3710.16,3625.43,3695.86,3557.21,355.65,3867.92,3796.22,3754.87,3822.02,3864.71,3912.01,3701.45,3817.45,3926.86,3938.65
NVMe,314.18,304.67,3567.11,3606.37,3696.84,3685.52,3665.42,3685.08,3651.85,3653.00,3617.46,3642.91,3600.72,3552.41,3622.37,3569.23,3587.26,3631.15,3598.17,3620.58,3641.97,3640.66,3610.63,3546.52,3564.70,262.44,3648.78,3679.26,3713.25,3636.27,3612.77,3578.33,3582.53,3588.43,3634.76,3648.56,3594.17,3622.22,3664.64,3599.13,3630.41,3612.05,3598.81,3556.00,3590.22,3599.01,3585.61,3558.04,3588.28,267.13,3602.45,3706.70,3712.46,3705.95,3617.91,3600.66,3616.62,3797.90,3721.57,3770.34,3746.68,3738.85,3666.25,3696.51,3708.09,3759.35,3712.50,3750.04,3680.20,3739.35,3724.11,3676.55,344.68,3623.98,3732.10,3658.02,3739.92,3757.74,3651.76,3697.14,3664.07,3643.87,3618.12,3595.66,3638.68,3611.51,3637.38,3641.22,3705.37,3665.59,3679.76,3697.41,3701.64,3654.36,3729.90,339.69,3646.73,3666.11,3628.21,3713.70,3673.89,3653.46,3677.37,3603.75,3682.56,3609.03,3695.17,3670.96,3672.01,3675.14,3679.66,3735.32,3663.80,3716.04,3750.03,3675.08,3722.86,3641.43,347.41,3688.65,3725.86,3639.03,3718.61,3728.34,3616.76,3681.87,3635.26,3632.92,3682.66,3651.35,3607.13,3549.33,3652.43,3684.32,3735.38,3686.95,3745.52,3815.04,3741.61,3674.70,3692.86,345.30,3648.01,3683.12,3669.79,3687.82,3674.80,3581.25,3727.21,3658.78,3702.55,3683.14,3593.28,3575.00,3560.29,3651.78,3642.84,3735.99,3658.76,3741.52,3742.93,3652.88,3671.37,3661.58,334.72,3664.42,3708.82,3733.33,3772.63,3757.10,3678.37,3713.32,3704.26,3702.11,3701.89,3621.51,3642.87,3601.95,3619.41,3664.03,3696.41,3678.61,3770.72,3781.93,3679.51,3756.45,3705.64,332.04,3732.47,3698.60,3756.60,3870.52,3823.96,3746.38,3676.70,3718.40,3809.50,3831.19,3626.30,3708.36
NVMe,297.26,3473.18,263.89,3578.49,3707.90,3656.77,3653.39,3601.99,3659.71,3616.44,3545.93,3571.08,3581.09,3538.34,3609.16,3614.70,3589.68,3636.82,3615.80,3629.43,3564.72,3534.75,3631.65,3667.54,3638.15,258.53,3613.77,3598.39,3567.57,3564.09,3563.45,3594.41,3625.43,3542.21,3586.26,3643.30,3601.56,3602.72,3614.90,3573.13,3549.92,3576.69,3568.80,3586.31,3545.09,3562.33,3563.64,3556.76,265.47,3693.95,3700.28,3621.36,3585.20,3634.73,3784.67,3668.28,3744.12,3731.03,3706.22,3665.28,3653.42,3720.17,3745.13,3697.05,3718.99,3676.43,3758.19,3708.07,3676.82,3756.31,3690.96,344.37,3685.15,3795.26,3768.68,3692.89,3735.42,3671.99,3691.09,3637.58,3617.21,3657.91,3651.08,3642.67,3673.05,3742.72,3702.73,3690.20,3718.32,3722.16,3682.96,3755.13,3722.58,3701.25,346.22,3571.61,3647.81,3644.32,3607.01,3636.42,3581.76,3644.44,3585.21,3671.24,3660.28,3625.71,3650.92,3623.88,3696.36,3630.89,3662.36,3732.65,3642.40,3680.80,3605.67,3647.30,3603.45,343.16,3687.02,3779.91,3780.04,3647.11,3764.36,3668.33,3711.34,3721.20,3718.59,3659.86,3609.97,3737.22,3723.75,3805.40,3764.19,3780.56,3855.12,3799.37,3757.10,3759.47,3739.70,3722.70,3665.88,350.74,3650.76,3728.77,3618.36,3674.73,3758.40,3706.28,3755.71,3607.15,3640.06,3586.50,3641.90,3638.77,3744.47,3764.41,3721.86,3792.63,3731.71,3675.86,3737.29,3707.04,3785.11,3685.18,331.08,3716.62,3800.20,3686.61,3738.46,3756.72,3693.86,3726.42,3668.18,3675.77,3616.92,3669.59,3614.46,3733.35,3719.75,3720.16,3807.88,3702.52,3753.75,3739.34,3733.59,3779.37,3695.25,339.19,3822.41,3946.11,3847.26,3784.87,3712.66,3800.58,3858.94,3895.16,3643.57,3838.44,3943.70,3929.94
NVMe,441.29,3856.16,3954.84,3966.29,3958.25,4075.59,3660.37,3575.21,3542.39,3517.58,3489.69,3523.40,3553.75,3665.42,3572.66,3583.46,266.56,3572.22,3583.18,3671.06,3608.09,3651.04,3654.83,3642.72,3624.55,3555.58,3572.61,3693.65,3674.61,3656.01,3645.08,3684.94,3624.10,3565.61,3672.76,3621.06,3579.55,3695.52,3638.04,3653.24,260.76,3499.17,3573.37,3540.30,3537.16,3530.23,3534.85,3530.58,3531.87,3504.42,3515.45,3494.06,3506.45,3539.06,3533.79,3594.43,3563.57,3609.08,3652.18,3561.96,3659.29,3585.37,3568.55,285.00,3660.68,3709.19,3704.32,3782.79,3713.02,3769.71,3699.20,3757.84,3735.01,3694.82,3757.44,3777.93,3715.77,3704.69,3692.29,3739.54,3661.84,3705.52,3686.94,3744.11,3762.30,3712.04,335.71,3612.32,3629.80,3608.78,3718.62,3656.94,3676.34,3686.06,3676.35,3645.30,3707.35,3692.43,3665.57,3779.32,3791.39,3630.37,3671.79,3550.96,3583.93,3588.80,3643.76,3672.10,3588.84,349.08,3630.64,3643.11,3649.98,3712.06,3657.48,3662.54,3728.17,3658.18,3705.99,3624.31,3657.61,3623.43,3691.48,3670.96,3634.30,3689.34,3615.90,3623.62,3625.03,3678.75,3695.68,333.93,3600.78,3609.05,3706.08,3748.88,3787.71,3699.95,3790.47,3829.01,3777.16,3711.61,3715.42,3746.22,3696.40,3640.74,3661.13,3638.88,3632.92,3590.25,3591.59,3596.99,3653.82,3653.52,340.46,3530.01,3586.86,3605.90,3677.45,3751.27,3644.38,3747.84,3686.05,3643.90,3664.31,3680.29,3746.36,3649.81,3678.98,3626.25,3728.87,3628.84,3599.85,3656.29,3632.46,3709.13,3675.88,336.50,3583.75,3640.47,3606.10,3679.38,3694.57,3695.09,3768.26,3670.95,3716.45,3714.34,3685.13,3743.51,3657.12,3734.79,3603.65,3680.09,3690.69,3730.81,3751.50,3688.01,3693.34,3722.54
