

DRAM,7350.15,7225.01,6519.99,6416.46,6441.29,6334.92,6158.55,5988.17,5878.66,6114.06,5771.12,4916.34,4732.57,4662.92,4204.46,4317.77,4442.59,4523.80,4591.22,4599.99,4494.68,4580.07,4428.74,4573.92,4589.00,4487.53,4577.90,4510.59,4370.73,4484.14,4317.74,4420.52,4500.77,4525.21,4430.62,4451.29,4539.35,4382.56,4471.69,4414.98,4496.70,4497.05,4456.64,4380.98,4428.34,4605.21,4333.98,4498.55,4471.19,4397.19,4550.91,4487.51,4383.48,4481.41,4508.55,4341.68,4494.63,4408.43,4462.04,4554.21,4347.67,4417.61,4366.32,4420.41,4452.30,4458.17,4462.71,4387.81,4496.95,4414.57,4453.67,4493.04,4353.28,4485.94,4343.01,4407.39,4495.64,4390.40,4574.47,4456.47,4448.67,4574.93,4394.29,4514.92,4476.88,4398.13,4536.79,4387.45,4455.16,4518.78,4422.24,4469.82,4489.92,4402.22,4555.55,4414.86,4582.10,4485.50,4462.77,4821.64
NVMe,556.71,3082.32,2825.38,1985.02,1431.24,2406.23,2428.23,2434.93,2420.17,3289.72,3473.69,3366.01,3388.89,3411.64,3364.43,3329.50,3373.24,3386.95,3384.37,3417.26,3408.47,3364.34,3429.52,3383.21,3392.77,3348.72,3395.01,3378.36,3377.39,3370.10,3359.58,3394.58,3358.60,3428.25,3400.84,3422.57,3376.83,3390.66,2307.40,2135.74,2559.51,3371.52,3397.86,3403.53,3415.95,3348.54,3390.42,3358.97,3368.50,3366.31,3397.15,3340.26,3369.74,3348.77,3406.60,3394.15,3408.26,3378.91,3417.83,3377.57,3442.99,3382.55,3433.65,3869.29,3908.46,3884.97,3869.62,3815.56,3783.81,1594.84,3872.75,3856.82,3838.66,3871.47,3827.40,3888.38,3892.98,3881.20,3838.35,3831.09,3828.74,3838.06,3850.99,3836.89,1510.44,3843.86,3870.11,3812.86,3794.13,3770.99,3798.11,3855.08,3834.41,3865.76,3839.69,3807.42,3735.24,3769.67,3849.21,1708.03
NVMe,577.31,1416.01,3525.99,3448.77,3445.38,3478.03,3433.19,3474.09,3453.17,3463.84,3401.69,3467.07,3500.20,3471.92,3333.54,3376.80,3408.40,3374.83,3361.83,3331.28,3391.83,3355.57,3425.61,3402.48,3368.12,3443.94,3392.43,3389.86,3327.55,3402.04,3403.08,3384.01,3419.98,3350.07,3410.22,3344.28,2309.21,2287.49,2490.76,3356.15,3381.56,3346.33,3383.13,3360.05,3368.12,3399.87,3421.53,3433.37,3414.57,3410.31,3365.36,3362.26,3350.05,3363.84,3344.20,3411.84,3382.48,3390.06,3363.88,3376.63,3348.19,3388.90,3364.35,3435.40,3368.56,3398.77,3820.22,3888.17,3886.54,1488.55,3747.76,3814.01,3838.42,3829.69,3838.25,3848.53,3847.07,3816.20,3884.08,3868.76,3848.66,3814.42,3800.00,3829.29,3827.99,1557.63,3771.02,3810.31,3838.69,3838.75,3774.66,3776.14,3761.06,3792.62,3831.75,3799.10,3838.00,3821.34,3740.31,3702.07
NVMe,608.22,3217.51,3410.55,3448.68,3494.43,3382.15,3404.97,3454.10,3414.97,3438.94,3430.98,3423.41,3419.78,3438.65,3394.57,3369.34,3307.37,3344.56,2284.71,2199.39,2649.66,3343.58,3382.23,3360.23,3297.96,3354.14,3379.52,3371.21,3349.21,3327.36,3343.07,3302.88,3395.76,3298.94,3362.09,3300.58,3338.61,3317.93,3359.10,3348.41,3333.71,3374.31,3345.14,3382.96,3317.85,3359.82,3323.77,3362.32,3372.54,3367.00,3345.60,3333.37,3319.31,3337.19,3336.81,2748.08,2179.24,2193.46,3276.40,3389.96,3362.66,2876.74,2331.80,2316.68,3269.27,3843.99,3791.12,3798.76,3804.71,3766.14,3719.85,3764.62,3817.83,3812.37,3805.71,3800.58,1560.49,3833.50,3837.38,3805.61,3780.02,3770.56,3770.88,3795.79,3800.88,3802.27,3735.64,3792.28,3807.74,3800.56,3755.31,3714.33,1653.21,3770.86,3770.92,3764.19,3762.50,3658.44,3666.00,3755.62
NVMe,601.93,3419.30,3497.43,3487.91,3535.26,3415.84,3408.99,3499.67,3449.26,3471.16,3437.89,3473.40,3415.26,2265.77,2147.46,1662.22,2871.47,3361.23,3390.13,3356.39,3382.58,3416.85,3399.68,3352.74,3342.91,3393.64,3388.75,3393.19,3386.55,3396.26,3340.27,3389.97,3345.37,3372.10,3356.01,3374.45,3298.75,3380.84,3347.63,3376.03,3388.83,3352.87,3387.66,3324.35,3391.34,3299.41,3384.09,3355.21,3431.35,3376.56,2274.25,2163.97,2619.65,3330.19,3344.43,3343.12,3347.86,3318.34,3350.36,3381.34,3396.65,3391.43,3423.24,3343.16,3383.85,3771.62,3897.43,3878.93,3859.03,3807.43,3740.84,3792.92,3799.17,3875.70,3795.26,1552.78,3789.61,3852.58,3863.07,3854.02,3821.16,3818.38,3811.29,3818.97,3826.12,3809.10,3816.45,3804.30,3817.81,3863.00,1663.51,3728.70,3748.90,3819.73,3832.30,3830.26,3828.39,3818.03,3725.60,3745.03
NVMe,595.79,3159.79,3354.12,3512.49,3517.68,3400.53,3458.10,3479.81,3463.94,3468.90,3469.63,3466.27,3456.09,3509.00,3435.12,3395.03,3306.20,3349.57,3362.61,3353.26,3390.84,3373.83,3387.41,3425.25,3418.39,3333.80,3373.32,3420.43,3333.15,3346.36,3371.22,3408.85,2874.18,2114.43,2296.75,3023.25,3410.22,3356.68,3378.64,3328.58,3362.33,3387.32,3337.22,3400.34,3369.39,3413.56,3365.24,3384.51,3358.65,3331.56,3282.14,3334.27,3293.42,3348.31,3323.76,3356.02,3375.27,3376.06,3396.26,3404.82,3401.20,3431.46,3407.72,3412.89,3411.63,3384.00,3379.55,3669.97,3872.04,1341.31,3790.85,3744.14,3812.48,3838.22,3825.53,3832.53,3834.70,3829.05,3808.79,3856.42,3857.12,3842.06,3811.18,3791.92,1659.83,3821.29,3826.58,3775.29,3820.24,3829.46,3848.79,3801.46,3769.20,3752.58,3805.37,3836.46,3797.13,3818.68,3809.89,1556.15
NVMe,555.90,3476.09,3487.40,3577.54,3486.14,3415.96,3492.11,3059.54,2142.90,2222.97,3102.19,3484.99,3464.53,3439.27,3334.79,3377.92,3400.08,3347.82,3407.10,3377.34,3404.26,3422.35,3432.74,3376.24,3350.78,3420.25,3329.33,3363.17,3328.23,3434.46,3403.35,3380.16,3343.94,3354.61,3350.60,3396.36,3403.55,3377.55,3364.47,3362.05,3348.95,3337.87,3333.03,3371.59,3381.66,2604.77,2133.65,2181.52,2152.48,2328.17,2340.57,2337.59,2317.43,2324.36,2343.15,2348.81,2345.73,3128.26,3355.47,3344.12,3350.16,3630.73,3878.72,3851.03,3823.66,3834.93,3771.32,3760.36,3778.52,1542.59,3811.00,3855.40,3795.57,3836.00,3855.76,3837.06,3835.31,3808.81,3774.25,3814.28,3815.64,3810.20,3822.70,3783.76,1551.29,3795.34,3803.03,3741.37,3754.29,3832.98,3830.27,3822.35,3799.94,3801.59,3693.71,3726.17,3828.00,3953.94,3911.79,1678.19
NVMe,580.24,2183.46,2808.70,3472.28,3386.57,3397.97,3446.03,3412.90,3418.08,3395.74,3388.81,3392.77,3436.42,3392.59,3342.21,3310.70,3330.39,3355.57,3330.91,3336.58,3309.61,3320.80,3347.89,3361.23,3285.80,3333.80,2598.94,2135.10,2146.15,3208.70,3340.55,3332.55,3309.72,3335.34,3318.59,3323.77,3353.14,3328.13,3333.60,3330.63,3335.25,3315.00,3320.79,3336.60,3319.52,3341.28,3316.75,3342.56,3307.08,3372.98,3319.78,3380.47,3313.67,3356.46,3286.59,3321.58,3301.95,3361.22,3342.37,3380.94,3309.36,3366.24,3277.64,2566.65,862.46,3836.72,3790.87,3745.56,3781.69,3797.90,3849.48,3846.68,3819.71,3834.09,3828.37,3869.59,3866.94,3841.81,1718.18,3780.54,3811.13,3842.58,3823.54,3835.53,3786.50,3820.94,3870.66,3807.64,3800.13,3765.79,3766.76,3829.38,3824.06,3823.85,1573.00,3688.65,3742.11,3834.08,3929.00,3909.87
NVMe,1023.05,3696.79,3406.03,3646.48,3151.49,3427.38,3522.65,3414.46,3392.41,3450.17,3412.33,3439.58,3344.87,3442.73,3416.44,3459.19,3416.92,3387.98,3282.18,3324.12,3233.51,2315.51,2324.61,2339.74,1280.26,1548.44,2325.48,2321.77,2342.70,2329.21,2336.92,2333.96,2332.81,2330.44,2336.81,2331.74,2330.90,2332.96,2326.90,2324.25,2348.35,2352.06,3260.71,3356.28,3285.52,3353.69,3325.59,3380.67,3318.19,3365.65,3366.37,3405.40,3078.97,2288.69,2261.83,2473.89,3351.51,3389.04,3751.15,3899.70,3884.93,3843.22,3821.71,3769.02,3797.31,3803.52,3853.40,3818.93,3862.28,3829.17,3832.31,3815.27,1665.98,3841.06,3833.65,3795.34,3822.00,3833.42,3824.37,3835.39,3780.80,3825.25,3864.01,3851.44,3790.37,3770.30,3783.17,3818.84,1610.89,3822.47,3832.49,3735.09,3730.72,3834.24,3905.89,3969.57,3951.07,3969.78,3772.38,3603.57


DRAM,6971.53,7657.85,6898.42,6812.51,6807.28,6814.05,6834.12,6746.98,6832.17,6863.28,6890.14,6880.47,6872.92,6897.13,7100.37,7120.66,6747.69,6298.54,6128.17,5667.04,5468.49,5407.76,5383.57,5017.86,4830.97,4669.75,4624.40,4698.10,4608.44,4618.78,4641.90,4656.97,4706.91,4723.55,4590.06,4584.46,4582.60,4584.94,4572.20,4571.76,4587.47,4601.82,4593.29,4588.40,4665.18,4660.26,4571.98,4574.81,4580.61,4575.80,4568.65,4577.19,4583.14,4579.91,4575.87,4554.05,4609.89,4580.95,4568.92,4575.10,4580.17,4565.76,4592.35,4548.89,4551.37,4570.58,4550.47,4529.71,4550.39,4554.86,4548.10,4537.64,4550.17,4545.29,4507.42,4507.73,4587.36,4576.11,4572.85,4568.85,4575.68,4579.99,4587.13,4542.24,4518.92,4533.81,4507.89,4449.84,4585.68,4551.28,4522.68,4564.54,4648.33,4613.77,4567.51,4569.10,4588.86,4583.12,4549.22,5045.19
DRAM,8061.55,7972.62,7118.38,6986.13,7015.90,7019.85,7041.19,7003.23,6887.94,7117.72,7063.90,7079.65,7025.46,7034.16,7095.77,7357.59,7127.73,6626.59,6228.94,6001.07,5500.37,5412.78,5526.61,5215.17,5015.26,4844.41,4695.51,4725.36,4604.44,4595.11,4600.44,4596.76,4622.67,4742.84,4576.58,4526.36,4518.90,4536.86,4539.15,4468.80,4576.40,4564.11,4566.37,4556.51,4560.14,4711.85,4536.29,4540.42,4543.18,4533.29,4535.80,4506.84,4503.03,4497.81,4498.65,4466.55,4489.35,4560.48,4486.91,4496.29,4515.45,4520.73,4552.06,4529.86,4475.55,4512.24,4504.83,4504.87,4523.70,4545.45,4535.62,4516.74,4498.50,4484.64,4533.88,4473.32,4534.60,4521.54,4515.36,4519.75,4546.09,4518.44,4506.53,4547.36,4625.89,4626.79,4668.22,4500.87,4623.30,4617.92,4608.31,4611.36,4640.78,4713.44,4594.86,4556.80,4527.29,4522.13,4564.24,4691.72
DRAM,6532.34,7759.51,6924.76,6876.51,6873.30,6887.10,6898.91,6815.39,6900.64,6908.82,6950.93,6970.87,6882.05,6920.21,7157.13,7130.35,6855.80,6286.36,6080.47,5607.33,5416.05,5343.18,5310.20,4975.81,4814.66,4652.64,4603.94,4670.67,4614.77,4605.65,4607.51,4619.61,4672.09,4642.69,4514.56,4523.00,4526.08,4532.57,4495.01,4522.24,4521.28,4539.32,4532.64,4524.66,4663.79,4535.25,4488.15,4482.13,4500.70,4508.60,4487.84,4516.74,4510.56,4524.90,4514.93,4511.03,4572.49,4447.67,4436.02,4514.32,4531.13,4551.02,4592.59,4530.70,4519.16,4512.05,4497.65,4510.28,4529.93,4519.20,4522.35,4523.02,4517.48,4536.12,4437.11,4541.02,4487.59,4513.40,4478.58,4485.89,4508.60,4484.75,4481.18,4508.52,4522.08,4573.32,4396.44,4503.57,4527.01,4496.40,4497.42,4550.87,4602.20,4545.94,4572.63,4583.21,4591.73,4542.65,4607.58,7471.51
DRAM,7692.47,7905.91,7100.43,6952.42,6987.97,6923.49,6969.85,6838.43,6917.46,6993.17,6986.39,7026.42,6991.89,6984.33,7090.45,7319.41,7028.49,6503.99,6287.00,5882.67,5516.41,5396.32,5518.17,5123.59,4969.63,4758.26,4624.01,4709.98,4612.23,4610.57,4609.68,4621.93,4647.82,4739.53,4548.21,4518.08,4491.23,4537.32,4530.21,4478.26,4564.25,4567.08,4559.55,4559.37,4560.88,4694.35,4533.51,4532.42,4552.49,4546.78,4550.77,4535.34,4556.23,4545.47,4552.38,4552.20,4555.72,4622.31,4553.02,4563.61,4574.83,4580.54,4611.85,4543.08,4534.06,4558.97,4550.88,4551.79,4564.97,4570.25,4561.86,4561.16,4562.23,4556.01,4555.03,4442.33,4540.70,4556.23,4548.75,4558.93,4553.79,4565.84,4622.61,4603.43,4550.11,4556.02,4594.06,4446.74,4564.27,4575.65,4555.02,4565.23,4581.82,4674.10,4558.08,4554.63,4540.84,4523.82,4531.12,4659.50
DRAM,8185.66,7921.68,7174.52,6977.94,6977.88,6996.81,7010.79,6971.01,6877.42,7069.53,7021.05,7064.08,7014.34,7009.00,7000.63,7242.09,7077.20,6598.09,6231.77,5976.75,5532.47,5403.17,5508.01,5137.32,4949.58,4754.69,4621.15,4700.71,4617.13,4598.17,4602.07,4599.08,4636.22,4768.91,4600.39,4563.66,4545.96,4517.87,4533.17,4474.54,4544.11,4522.03,4533.04,4543.50,4493.55,4638.44,4493.70,4491.19,4498.39,4495.30,4497.76,4481.59,4497.89,4496.45,4495.06,4500.78,4514.28,4541.91,4499.29,4472.11,4447.34,4442.50,4539.07,4478.40,4472.75,4488.98,4478.96,4479.32,4540.80,4585.15,4567.70,4566.18,4566.37,4589.61,4571.18,4571.86,4612.24,4616.36,4593.84,4608.71,4577.67,4565.78,4563.38,4536.57,4608.36,4614.72,4633.95,4499.99,4630.33,4617.44,4605.37,4605.76,4652.40,4690.78,4599.27,4604.75,4560.82,4534.35,4557.49,4746.69
DRAM,8205.79,7959.61,7186.75,6957.83,6947.06,6986.17,6996.03,6955.87,6870.24,7060.02,7010.78,6992.63,6965.86,6974.47,7032.18,7267.67,7058.47,6547.00,6244.19,5955.93,5462.91,5365.18,5527.57,5156.98,4984.08,4787.18,4647.32,4719.05,4647.21,4632.34,4632.22,4650.61,4679.97,4790.18,4623.67,4591.88,4590.01,4590.86,4596.16,4528.10,4630.56,4600.60,4602.94,4599.95,4596.30,4755.91,4584.46,4581.55,4588.83,4580.30,4587.87,4565.19,4583.13,4585.04,4584.44,4580.33,4576.88,4635.95,4571.38,4571.91,4588.57,4589.64,4583.93,4607.33,4560.90,4548.70,4562.01,4547.93,4553.07,4571.92,4565.18,4555.25,4556.04,4558.56,4520.21,4413.17,4558.47,4541.92,4550.07,4557.60,4547.23,4496.94,4504.28,4500.04,4548.06,4540.83,4558.98,4513.87,4523.32,4572.21,4560.09,4556.50,4574.93,4688.56,4546.78,4562.44,4541.93,4538.67,4556.72,4568.05
DRAM,7139.73,7754.17,6929.06,6932.54,6888.06,6870.03,6899.06,6755.03,6916.18,6887.73,6907.00,6853.92,6858.56,6847.94,7072.71,7139.71,6821.71,6306.16,6182.96,5659.46,5476.70,5436.14,5436.14,5040.65,4914.49,4760.45,4686.30,4767.83,4686.23,4654.70,4664.35,4672.59,4690.08,4799.38,4612.25,4593.59,4586.90,4602.38,4599.21,4562.19,4605.68,4613.25,4613.44,4597.47,4602.32,4720.05,4560.68,4563.02,4568.54,4567.82,4571.20,4554.51,4570.91,4571.46,4576.56,4574.66,4579.06,4637.47,4562.37,4559.53,4546.87,4555.90,4620.15,4578.13,4569.56,4560.77,4565.75,4585.87,4602.39,4599.97,4579.98,4580.73,4595.52,4579.08,4542.28,4469.43,4596.40,4587.89,4586.12,4592.88,4623.23,4610.01,4592.15,4582.13,4591.00,4582.25,4582.34,4449.82,4571.31,4593.13,4583.56,4607.00,4614.28,4730.24,4603.36,4607.80,4615.31,4621.02,4537.66,4512.28
NVMe,424.91,913.69,3028.49,3426.46,3441.82,3452.20,3425.86,3431.63,3453.29,3444.84,3358.44,3353.39,3363.14,3364.48,3383.55,3379.64,3352.28,3342.58,3376.30,3315.48,3306.82,3291.01,3288.69,3317.09,3325.43,3311.84,3304.76,3332.72,3338.49,3395.07,3411.53,765.00,3251.78,3321.29,3320.69,3310.11,3333.69,3370.73,3321.86,3315.80,3337.59,3331.65,3307.36,3292.34,3286.67,3306.29,3350.23,3317.13,3316.73,3348.42,3321.41,3345.78,3344.66,3306.83,3465.83,3824.69,3822.87,3830.06,3836.35,3853.76,3864.40,1676.74,3857.45,3848.94,3784.70,3785.87,3829.80,3787.90,3802.82,3792.13,3772.53,3800.36,3763.65,3722.26,3828.80,3828.97,3787.21,3818.57,3843.89,1638.01,3827.21,3859.32,3795.18,3803.97,3834.75,3786.29,3817.06,3792.89,3796.65,3814.24,3811.23,3802.78,3815.68,3813.12,3799.24,3764.90,3843.88,1628.29,3781.06,3795.27
NVMe,440.13,2169.35,3168.76,3079.53,939.00,3386.14,3376.22,3384.26,3419.07,3416.80,3327.28,3315.11,3334.88,3335.67,3323.74,3348.06,3334.94,3364.34,3326.52,3315.60,3326.05,3323.94,3316.09,3322.96,3320.31,3315.02,3332.45,3306.32,3320.96,3334.36,3327.32,3324.13,3329.23,3337.10,3343.70,3350.10,3350.81,3346.64,3322.32,3304.59,825.85,3215.32,3355.83,3382.21,3398.45,3362.97,3382.28,3356.87,3360.01,3398.17,3314.98,3315.11,3377.15,3367.25,3463.96,3827.70,3830.08,3851.78,3862.16,3871.02,3882.10,3858.23,3847.71,3858.08,3861.71,3830.83,1572.60,3780.74,3787.34,3787.01,3777.42,3831.01,3754.46,3737.30,3838.00,3837.25,3792.83,3811.71,3852.59,3836.19,3809.54,3825.66,3854.36,3806.15,1619.54,3788.92,3821.44,3804.66,3776.38,3821.70,3824.51,3801.31,3816.72,3817.92,3792.81,3765.24,3858.33,3807.84,3775.72,3836.25
NVMe,442.90,872.33,2942.98,3430.86,3400.42,3459.87,3451.21,3422.16,3463.65,3495.34,3385.96,3365.30,3371.57,3374.36,3382.57,3390.98,3382.95,3381.13,3411.04,3371.41,3367.98,3367.46,3368.28,3366.95,3376.04,3358.58,3345.74,758.85,3383.94,3319.01,3346.11,3315.67,3358.16,3359.53,3365.81,3366.90,3382.95,3376.68,3336.21,3318.59,3363.70,3365.21,3320.77,3310.96,3320.74,3358.77,3353.73,3340.91,3333.94,3344.67,3359.98,3341.14,3347.72,3317.95,3320.28,3711.31,3807.81,3801.09,3840.98,1462.54,3817.67,3828.00,3844.48,3833.33,3775.26,3782.10,3820.58,3773.46,3785.52,3774.90,3758.51,3794.08,3765.70,3719.55,3823.56,3831.40,3776.78,1600.68,3781.85,3808.40,3829.55,3821.39,3777.01,3803.37,3846.19,3751.62,3821.31,3774.36,3763.41,3808.50,3827.68,3804.09,3815.77,3792.74,3781.33,1616.50,3765.48,3783.64,3838.61,3830.02
NVMe,409.97,2190.25,3338.53,3109.53,3261.81,3497.61,3428.05,3437.63,3401.66,3403.11,3455.36,3466.66,3358.52,3348.63,3372.32,3354.70,792.52,3313.97,3324.91,3357.02,3386.19,3391.63,3395.06,3374.56,3366.28,3386.38,3354.13,3372.82,3399.30,3407.24,3343.66,3355.46,3359.91,3370.12,3414.35,3402.64,3407.11,3402.03,3399.82,3359.07,3382.10,3376.28,3375.58,3369.21,3366.71,3353.06,3346.75,3352.94,3368.58,3361.53,3310.71,3339.30,741.79,2972.78,3836.66,3827.11,3862.70,3855.46,3856.17,3910.07,3837.90,3852.36,3863.61,3851.53,3774.71,3803.18,3826.49,3765.62,3819.50,3773.79,3789.99,1655.95,3741.49,3845.13,3816.00,3810.96,3826.02,3865.91,3806.96,3816.24,3832.08,3842.86,3794.62,3809.59,3843.82,3787.11,3816.28,3806.92,3772.09,1570.67,3795.67,3834.59,3806.02,3787.13,3810.80,3846.07,3771.74,3795.35,3859.94,3819.66
NVMe,475.50,733.47,3054.82,3466.16,3427.78,3420.78,3401.07,3397.67,3430.09,3406.97,3276.35,3281.63,3312.89,3305.02,3327.57,3332.90,3319.78,3328.39,3320.10,3328.11,3294.91,3306.09,3283.55,3286.48,3283.55,3274.15,3296.97,3276.34,3245.39,3261.88,3351.81,3323.85,3325.40,3324.01,3327.52,759.28,2755.62,3320.77,3332.04,3341.15,3355.30,3355.47,3339.96,3351.22,3358.37,3331.73,3347.81,3310.29,3310.32,3336.63,3337.86,3349.31,3329.07,3284.47,3687.19,3782.66,3796.01,3806.09,3816.81,3823.95,3851.32,3794.56,3815.74,1663.98,3746.45,3798.25,3789.28,3766.83,3767.53,3758.10,3774.01,3746.56,3701.16,3776.96,3813.27,3786.78,3759.29,3803.08,3848.78,3767.46,3773.16,1658.80,3785.70,3816.38,3769.75,3803.97,3773.92,3766.62,3802.80,3797.82,3793.21,3790.34,3792.00,3793.58,3743.81,3795.33,3807.79,3787.47,3778.41,1685.52
NVMe,408.55,1393.78,2175.14,2951.67,3456.21,3474.23,3474.88,3463.98,3470.71,3295.95,3414.16,3370.69,3369.33,3375.56,3392.41,3372.93,3367.03,3345.76,3376.52,3349.61,3311.86,3346.96,3359.67,772.87,3343.93,3359.67,3384.71,3382.51,3376.60,3356.10,3371.98,3373.23,3386.57,3368.83,3367.67,3350.58,3348.42,3355.99,3360.50,3357.96,3346.35,3352.28,3319.40,3326.20,3328.68,3357.10,3320.63,3353.93,3335.10,3344.03,3385.34,3363.77,3369.41,3358.28,3337.23,3592.47,3848.34,3838.03,1355.99,3923.32,3864.73,3864.67,3882.47,3866.79,3812.91,3820.96,3842.34,3798.36,3825.82,3790.96,3817.23,3800.85,3796.48,3754.09,3819.74,1497.51,3819.26,3882.43,3824.60,3840.14,3853.35,3865.02,3814.31,3825.33,3855.81,3813.02,3836.39,3825.04,3795.61,3825.81,3842.52,3832.26,3831.34,1652.10,3812.62,3861.28,3810.76,3801.56,3887.03,3850.46
NVMe,418.69,2093.47,3397.48,3539.67,3071.40,3258.22,3407.49,759.34,3357.76,3355.22,3353.85,3363.95,3375.63,3373.45,3387.67,3360.30,3386.10,3358.35,3350.73,3309.22,3290.06,3280.79,3312.48,3311.20,3303.54,3312.83,3271.06,3319.60,3344.63,3380.46,3328.45,3332.37,3358.82,3327.59,3336.66,3333.78,3351.64,3372.32,3368.00,3356.94,3321.17,3319.75,3351.57,825.30,2560.12,3388.21,3364.48,3320.65,3380.05,3351.77,3347.33,3342.26,3306.37,3624.31,3785.61,3759.62,3795.04,3802.13,3835.85,3821.44,3801.77,3784.03,3822.02,3798.05,3708.25,3771.39,1580.98,3729.06,3746.16,3724.39,3723.11,3675.23,3759.85,3791.08,3746.94,3740.48,3792.20,3802.57,3767.26,3769.70,3820.64,3769.08,3770.38,3777.07,1612.19,3742.95,3749.49,3777.79,3772.40,3753.73,3769.58,3771.41,3731.60,3717.20,3807.41,3758.96,3736.85,3821.62,3790.49,3871.95
NVMe,414.12,2458.39,3681.57,3423.13,3214.66,3131.41,3449.26,3460.38,3412.79,3420.75,3438.36,3449.53,3335.42,3307.81,3313.64,3329.19,3330.05,3343.75,3328.56,3326.95,732.30,3186.75,3365.61,3356.80,3351.86,3374.03,3374.63,3389.04,3399.30,3417.37,3362.91,3339.12,3324.67,3368.28,3392.67,3382.92,3388.46,3375.13,3383.94,3375.78,3367.44,3370.36,3400.67,3379.39,3357.86,3375.42,3386.51,3389.54,3405.10,3397.25,3379.30,3394.05,3341.84,3338.53,3394.07,3374.76,3382.36,951.13,3815.38,3848.58,3833.85,3802.45,3802.28,3833.92,3796.56,3726.97,3771.12,3783.42,3741.22,3763.97,3746.12,3752.70,3777.23,3682.33,1514.17,3764.21,3801.44,3823.07,3805.44,3785.93,3806.20,3831.11,3777.90,3795.39,3822.67,3767.84,3793.93,3765.82,3752.41,3804.35,3798.72,1566.52,3784.81,3768.58,3760.54,3827.46,3787.08,3769.51,3835.45,3824.53
NVMe,394.94,1507.31,2647.78,3288.81,3523.90,3506.96,3477.98,3456.46,3442.83,3446.61,766.04,2732.15,3399.16,3388.50,3392.44,3432.89,3382.08,3384.95,3384.63,3389.60,3392.84,3386.84,3384.93,3379.70,3393.58,3372.36,3393.37,3401.08,3373.13,3351.24,3385.55,3387.30,3392.29,3408.56,3406.37,3394.06,3386.26,3294.51,3379.16,3366.40,3353.63,3387.84,3377.83,3374.69,3391.45,3394.56,3057.25,862.81,3324.19,3355.31,3361.15,3311.25,3401.05,3793.17,3798.92,3804.56,3826.94,3831.15,3845.62,3849.40,3810.56,3839.14,3827.48,3766.74,3762.09,3791.44,3740.17,3753.76,1667.91,3793.34,3718.22,3703.70,3800.62,3794.47,3775.74,3748.96,3825.62,3818.47,3773.57,3796.88,3826.78,3793.86,3776.43,3809.15,3771.58,3785.44,1631.38,3806.70,3789.39,3762.55,3780.30,3754.08,3769.69,3745.84,3817.50,3785.76,3772.64,3832.30,3817.43,3907.99


DRAM,6311.57,7417.98,7568.33,7608.02,7574.56,7579.13,7519.92,7579.66,7378.83,7578.24,7661.10,7521.51,7622.04,7567.51,7654.82,7595.25,7561.06,7624.02,7544.38,7567.66,7258.56,6768.62,6314.19,5954.94,5848.26,5606.23,5353.44,5167.08,4860.10,4795.74,4697.68,4603.45,4648.26,4825.55,4872.39,4869.21,4858.64,4897.60,4846.05,4836.13,4785.29,4742.29,4762.98,4822.53,4834.51,4846.75,4783.38,4767.55,4642.01,4719.41,4722.65,4749.68,4832.88,4782.90,4706.93,4711.06,4734.27,4768.07,4764.39,4772.12,4769.36,4778.85,4782.02,4770.84,4787.29,4724.27,4757.39,4758.16,4648.64,4663.89,4693.02,4789.01,4621.45,4791.97,4779.68,4765.02,4728.95,4919.92,4828.89,4722.05,4742.58,4741.32,4710.51,4791.87,4667.46,4747.23,4757.77,4794.29,4747.01,4743.77,4767.48,4768.53,4743.09,4691.23,4790.11,4817.87,4784.46,4984.95,6690.57,7651.06
DRAM,9036.37,7710.17,7678.33,7628.46,7778.21,7598.60,7688.43,7730.53,7569.79,7521.51,7706.96,7652.60,7683.99,7693.14,7649.10,7666.32,7696.53,7664.79,7723.54,7708.83,7567.27,7356.68,6719.32,6402.74,6039.70,5921.63,5692.26,5507.61,5165.27,4928.74,4865.02,4741.86,4635.38,4788.17,4945.76,4951.84,4934.60,4934.71,4976.62,4903.06,4895.28,4857.74,4806.45,4807.47,4864.77,4858.75,4881.84,4888.13,4888.31,4792.09,4844.79,4803.06,4802.70,4854.45,4846.46,4829.83,4825.08,4821.27,4810.03,4755.31,4771.57,4832.05,4819.94,4831.99,4822.71,4855.01,4845.24,4814.65,4824.09,4719.81,4726.29,4735.20,4899.54,4847.60,4811.56,4910.38,4925.38,4915.26,4979.38,5153.45,4936.44,4923.53,4896.72,4911.72,4891.93,4975.73,4886.95,4889.43,4893.04,4944.09,4906.60,4915.65,4938.76,4938.13,4914.61,4925.73,4916.00,4937.64,4929.29,4899.54
